ID,is_fraud
48354,0
48355,1
48356,0
48357,0
48358,1
48359,1
48360,1
48361,1
48362,0
48363,0
48364,1
48365,1
48366,1
48367,1
48368,1
48369,0
48370,0
48371,1
48372,1
48373,0
48374,0
48375,0
48376,1
48377,0
48378,1
48379,1
48380,0
48381,0
48382,0
48383,0
48384,1
48385,0
48386,1
48387,0
48388,0
48389,0
48390,1
48391,0
48392,1
48393,0
48394,1
48395,0
48396,1
48397,0
48398,1
48399,1
48400,1
48401,0
48402,0
48403,0
48404,0
48405,0
48406,0
48407,0
48408,0
48409,1
48410,1
48411,0
48412,0
48413,1
48414,1
48415,1
48416,0
48417,1
48418,0
48419,0
48420,0
48421,0
48422,1
48423,1
48424,0
48425,1
48426,0
48427,0
48428,0
48429,0
48430,1
48431,0
48432,1
48433,0
48434,1
48435,0
48436,0
48437,0
48438,1
48439,1
48440,1
48441,1
48442,1
48443,0
48444,0
48445,0
48446,0
48447,0
48448,0
48449,0
48450,1
48451,1
48452,0
48453,0
48454,0
48455,0
48456,0
48457,0
48458,1
48459,0
48460,0
48461,1
48462,0
48463,1
48464,1
48465,0
48466,1
48467,0
48468,0
48469,0
48470,0
48471,1
48472,0
48473,0
48474,0
48475,0
48476,1
48477,1
48478,1
48479,1
48480,1
48481,0
48482,1
48483,1
48484,1
48485,0
48486,1
48487,1
48488,0
48489,0
48490,1
48491,0
48492,0
48493,0
48494,1
48495,1
48496,1
48497,0
48498,0
48499,1
48500,0
48501,1
48502,0
48503,1
48504,1
48505,0
48506,0
48507,1
48508,0
48509,0
48510,1
48511,1
48512,1
48513,0
48514,1
48515,0
48516,1
48517,0
48518,0
48519,0
48520,1
48521,1
48522,1
48523,0
48524,0
48525,0
48526,1
48527,0
48528,0
48529,1
48530,1
48531,0
48532,0
48533,0
48534,0
48535,1
48536,1
48537,0
48538,0
48539,0
48540,0
48541,1
48542,0
48543,1
48544,1
48545,1
48546,0
48547,1
48548,0
48549,1
48550,0
48551,0
48552,0
48553,0
48554,0
48555,0
48556,0
48557,0
48558,1
48559,0
48560,1
48561,0
48562,0
48563,0
48564,0
48565,0
48566,0
48567,1
48568,0
48569,1
48570,0
48571,0
48572,0
48573,0
48574,0
48575,0
48576,0
48577,0
48578,0
48579,1
48580,0
48581,0
48582,0
48583,1
48584,0
48585,1
48586,1
48587,1
48588,0
48589,1
48590,0
48591,0
48592,0
48593,0
48594,0
48595,1
48596,0
48597,1
48598,1
48599,1
48600,1
48601,0
48602,0
48603,1
48604,1
48605,1
48606,0
48607,0
48608,0
48609,0
48610,1
48611,0
48612,0
48613,0
48614,0
48615,0
48616,1
48617,1
48618,0
48619,0
48620,0
48621,1
48622,1
48623,0
48624,1
48625,1
48626,1
48627,0
48628,1
48629,1
48630,1
48631,0
48632,0
48633,0
48634,1
48635,0
48636,1
48637,0
48638,0
48639,1
48640,1
48641,1
48642,1
48643,0
48644,1
48645,0
48646,1
48647,1
48648,0
48649,1
48650,1
48651,1
48652,1
48653,1
48654,0
48655,0
48656,1
48657,0
48658,0
48659,0
48660,0
48661,0
48662,0
48663,0
48664,0
48665,0
48666,0
48667,0
48668,1
48669,0
48670,1
48671,1
48672,0
48673,0
48674,1
48675,1
48676,1
48677,0
48678,1
48679,1
48680,1
48681,0
48682,1
48683,0
48684,1
48685,0
48686,0
48687,1
48688,1
48689,1
48690,0
48691,1
48692,1
48693,0
48694,1
48695,1
48696,1
48697,1
48698,1
48699,0
48700,1
48701,1
48702,1
48703,1
48704,1
48705,1
48706,0
48707,0
48708,1
48709,0
48710,1
48711,0
48712,1
48713,1
48714,1
48715,0
48716,1
48717,1
48718,0
48719,1
48720,1
48721,1
48722,1
48723,1
48724,1
48725,1
48726,0
48727,0
48728,1
48729,0
48730,0
48731,0
48732,1
48733,1
48734,0
48735,1
48736,0
48737,1
48738,1
48739,1
48740,0
48741,1
48742,1
48743,0
48744,0
48745,0
48746,0
48747,0
48748,0
48749,1
48750,0
48751,1
48752,0
48753,0
48754,0
48755,1
48756,1
48757,1
48758,1
48759,1
48760,0
48761,1
48762,1
48763,0
48764,0
48765,1
48766,1
48767,1
48768,0
48769,0
48770,1
48771,0
48772,0
48773,0
48774,1
48775,1
48776,0
48777,1
48778,1
48779,1
48780,0
48781,0
48782,1
48783,0
48784,1
48785,1
48786,0
48787,0
48788,1
48789,0
48790,1
48791,0
48792,0
48793,0
48794,0
48795,1
48796,0
48797,0
48798,0
48799,0
48800,0
48801,0
48802,1
48803,0
48804,1
48805,0
48806,1
48807,1
48808,1
48809,0
48810,1
48811,0
48812,0
48813,1
48814,1
48815,1
48816,1
48817,1
48818,1
48819,0
48820,0
48821,1
48822,1
48823,1
48824,0
48825,1
48826,1
48827,0
48828,1
48829,0
48830,0
48831,0
48832,0
48833,0
48834,1
48835,0
48836,1
48837,1
48838,1
48839,1
48840,1
48841,1
48842,0
48843,0
48844,1
48845,0
48846,1
48847,0
48848,0
48849,0
48850,0
48851,0
48852,0
48853,0
48854,1
48855,0
48856,0
48857,1
48858,0
48859,0
48860,0
48861,1
48862,0
48863,0
48864,0
48865,0
48866,0
48867,0
48868,0
48869,1
48870,0
48871,0
48872,0
48873,1
48874,1
48875,0
48876,1
48877,0
48878,1
48879,1
48880,0
48881,0
48882,1
48883,1
48884,0
48885,0
48886,1
48887,0
48888,0
48889,0
48890,0
48891,1
48892,0
48893,1
48894,1
48895,0
48896,0
48897,0
48898,0
48899,0
48900,0
48901,1
48902,0
48903,1
48904,1
48905,0
48906,0
48907,1
48908,0
48909,0
48910,1
48911,0
48912,0
48913,1
48914,0
48915,0
48916,0
48917,1
48918,1
48919,1
48920,0
48921,0
48922,0
48923,1
48924,0
48925,0
48926,1
48927,0
48928,1
48929,1
48930,1
48931,1
48932,1
48933,0
48934,1
48935,1
48936,0
48937,1
48938,1
48939,0
48940,0
48941,1
48942,1
48943,1
48944,0
48945,0
48946,0
48947,0
48948,1
48949,0
48950,0
48951,0
48952,0
48953,0
48954,0
48955,0
48956,0
48957,0
48958,1
48959,0
48960,0
48961,1
48962,1
48963,0
48964,0
48965,1
48966,1
48967,1
48968,1
48969,0
48970,0
48971,1
48972,1
48973,1
48974,0
48975,1
48976,1
48977,0
48978,0
48979,1
48980,0
48981,0
48982,1
48983,0
48984,1
48985,1
48986,0
48987,0
48988,0
48989,0
48990,0
48991,1
48992,1
48993,0
48994,0
48995,0
48996,0
48997,1
48998,0
48999,1
49000,0
49001,1
49002,0
49003,1
49004,0
49005,1
49006,1
49007,1
49008,1
49009,1
49010,0
49011,1
49012,1
49013,0
49014,0
49015,0
49016,1
49017,1
49018,1
49019,0
49020,1
49021,0
49022,1
49023,1
49024,1
49025,0
49026,0
49027,0
49028,0
49029,0
49030,0
49031,1
49032,0
49033,1
49034,0
49035,1
49036,0
49037,1
49038,0
49039,0
49040,0
49041,1
49042,1
49043,0
49044,1
49045,1
49046,0
49047,0
49048,0
49049,1
49050,0
49051,1
49052,0
49053,0
49054,0
49055,0
49056,1
49057,0
49058,0
49059,0
49060,0
49061,0
49062,1
49063,1
49064,1
49065,1
49066,1
49067,1
49068,1
49069,0
49070,0
49071,1
49072,1
49073,1
49074,0
49075,0
49076,1
49077,1
49078,1
49079,0
49080,0
49081,1
49082,1
49083,1
49084,0
49085,1
49086,1
49087,1
49088,0
49089,0
49090,0
49091,1
49092,0
49093,0
49094,1
49095,0
49096,0
49097,0
49098,1
49099,0
49100,0
49101,1
49102,0
49103,0
49104,0
49105,1
49106,0
49107,0
49108,1
49109,1
49110,0
49111,1
49112,0
49113,0
49114,1
49115,0
49116,0
49117,1
49118,1
49119,1
49120,0
49121,1
49122,0
49123,1
49124,0
49125,0
49126,1
49127,0
49128,1
49129,0
49130,0
49131,1
49132,0
49133,0
49134,1
49135,1
49136,1
49137,0
49138,0
49139,0
49140,1
49141,1
49142,0
49143,0
49144,0
49145,0
49146,1
49147,0
49148,0
49149,0
49150,0
49151,0
49152,0
49153,0
49154,1
49155,0
49156,0
49157,0
49158,0
49159,1
49160,0
49161,0
49162,0
49163,1
49164,0
49165,0
49166,1
49167,0
49168,0
49169,0
49170,0
49171,0
49172,0
49173,1
49174,0
49175,0
49176,0
49177,1
49178,0
49179,1
49180,0
49181,0
49182,0
49183,0
49184,1
49185,1
49186,0
49187,1
49188,1
49189,1
49190,1
49191,1
49192,0
49193,0
49194,0
49195,0
49196,0
49197,1
49198,1
49199,1
49200,1
49201,0
49202,0
49203,0
49204,0
49205,1
49206,1
49207,1
49208,0
49209,1
49210,0
49211,0
49212,1
49213,0
49214,1
49215,0
49216,1
49217,1
49218,0
49219,1
49220,0
49221,0
49222,0
49223,1
49224,0
49225,0
49226,1
49227,1
49228,0
49229,1
49230,0
49231,1
49232,0
49233,0
49234,0
49235,0
49236,0
49237,0
49238,0
49239,0
49240,1
49241,0
49242,1
49243,0
49244,0
49245,1
49246,0
49247,0
49248,0
49249,1
49250,1
49251,1
49252,0
49253,0
49254,1
49255,0
49256,1
49257,1
49258,0
49259,0
49260,0
49261,1
49262,1
49263,0
49264,1
49265,0
49266,0
49267,1
49268,1
49269,1
49270,0
49271,1
49272,1
49273,1
49274,0
49275,1
49276,0
49277,0
49278,0
49279,1
49280,0
49281,0
49282,0
49283,0
49284,1
49285,1
49286,1
49287,0
49288,1
49289,0
49290,1
49291,0
49292,1
49293,0
49294,1
49295,1
49296,0
49297,0
49298,0
49299,0
49300,0
49301,0
49302,0
49303,0
49304,1
49305,1
49306,1
49307,1
49308,1
49309,1
49310,1
49311,0
49312,1
49313,0
49314,1
49315,0
49316,0
49317,0
49318,1
49319,1
49320,0
49321,0
49322,1
49323,0
49324,0
49325,0
49326,0
49327,0
49328,0
49329,0
49330,0
49331,0
49332,0
49333,1
49334,1
49335,0
49336,1
49337,0
49338,0
49339,0
49340,1
49341,1
49342,0
49343,1
49344,1
49345,1
49346,0
49347,1
49348,1
49349,0
49350,0
49351,1
49352,1
49353,0
49354,1
49355,0
49356,0
49357,1
49358,0
49359,0
49360,1
49361,1
49362,1
49363,0
49364,1
49365,0
49366,1
49367,1
49368,0
49369,1
49370,0
49371,1
49372,0
49373,0
49374,0
49375,0
49376,0
49377,0
49378,0
49379,1
49380,0
49381,0
49382,0
49383,0
49384,0
49385,1
49386,0
49387,1
49388,0
49389,1
49390,0
49391,0
49392,1
49393,0
49394,0
49395,0
49396,0
49397,0
49398,0
49399,0
49400,1
49401,1
49402,0
49403,0
49404,0
49405,1
49406,0
49407,0
49408,0
49409,1
49410,0
49411,1
49412,0
49413,1
49414,0
49415,0
49416,0
49417,1
49418,1
49419,0
49420,0
49421,0
49422,0
49423,0
49424,0
49425,0
49426,1
49427,1
49428,1
49429,0
49430,0
49431,1
49432,0
49433,1
49434,0
49435,1
49436,0
49437,0
49438,0
49439,1
49440,1
49441,1
49442,1
49443,1
49444,0
49445,1
49446,0
49447,1
49448,1
49449,0
49450,0
49451,0
49452,1
49453,0
49454,1
49455,0
49456,1
49457,1
49458,1
49459,1
49460,0
49461,0
49462,1
49463,0
49464,1
49465,0
49466,0
49467,0
49468,0
49469,1
49470,0
49471,1
49472,0
49473,1
49474,1
49475,0
49476,0
49477,0
49478,0
49479,1
49480,0
49481,0
49482,1
49483,0
49484,1
49485,1
49486,0
49487,1
49488,1
49489,1
49490,0
49491,0
49492,0
49493,0
49494,0
49495,1
49496,1
49497,0
49498,1
49499,0
49500,1
49501,1
49502,1
49503,0
49504,0
49505,0
49506,0
49507,1
49508,0
49509,0
49510,0
49511,0
49512,0
49513,0
49514,0
49515,0
49516,0
49517,1
49518,1
49519,1
49520,1
49521,0
49522,0
49523,0
49524,0
49525,0
49526,0
49527,0
49528,1
49529,1
49530,0
49531,0
49532,1
49533,1
49534,0
49535,0
49536,1
49537,1
49538,0
49539,0
49540,1
49541,1
49542,0
49543,1
49544,1
49545,0
49546,1
49547,0
49548,0
49549,1
49550,1
49551,0
49552,1
49553,0
49554,0
49555,0
49556,0
49557,0
49558,0
49559,1
49560,0
49561,0
49562,0
49563,0
49564,0
49565,1
49566,0
49567,0
49568,1
49569,0
49570,1
49571,0
49572,1
49573,0
49574,0
49575,0
49576,1
49577,0
49578,1
49579,1
49580,1
49581,0
49582,0
49583,1
49584,1
49585,0
49586,1
49587,1
49588,0
49589,1
49590,0
49591,1
49592,1
49593,0
49594,0
49595,0
49596,0
49597,1
49598,0
49599,0
49600,0
49601,1
49602,0
49603,0
49604,0
49605,0
49606,1
49607,0
49608,0
49609,0
49610,1
49611,1
49612,0
49613,1
49614,0
49615,0
49616,0
49617,0
49618,1
49619,1
49620,1
49621,0
49622,0
49623,1
49624,1
49625,0
49626,1
49627,1
49628,0
49629,1
49630,1
49631,1
49632,0
49633,0
49634,0
49635,0
49636,0
49637,0
49638,0
49639,1
49640,0
49641,0
49642,1
49643,1
49644,0
49645,1
49646,1
49647,0
49648,1
49649,1
49650,0
49651,1
49652,0
49653,0
49654,1
49655,0
49656,0
49657,0
49658,0
49659,1
49660,0
49661,1
49662,1
49663,0
49664,1
49665,0
49666,0
49667,1
49668,1
49669,0
49670,0
49671,1
49672,0
49673,0
49674,0
49675,0
49676,0
49677,1
49678,0
49679,0
49680,1
49681,1
49682,0
49683,1
49684,1
49685,0
49686,0
49687,0
49688,1
49689,1
49690,0
49691,1
49692,0
49693,0
49694,1
49695,1
49696,0
49697,1
49698,0
49699,0
49700,1
49701,0
49702,0
49703,1
49704,0
49705,0
49706,1
49707,0
49708,0
49709,0
49710,1
49711,0
49712,1
49713,1
49714,0
49715,0
49716,1
49717,1
49718,1
49719,0
49720,1
49721,0
49722,0
49723,1
49724,0
49725,0
49726,1
49727,0
49728,1
49729,1
49730,0
49731,1
49732,1
49733,1
49734,0
49735,0
49736,0
49737,1
49738,0
49739,0
49740,1
49741,1
49742,1
49743,1
49744,0
49745,1
49746,0
49747,1
49748,0
49749,1
49750,0
49751,0
49752,1
49753,1
49754,0
49755,0
49756,0
49757,1
49758,0
49759,0
49760,0
49761,0
49762,1
49763,0
49764,1
49765,1
49766,1
49767,1
49768,0
49769,1
49770,1
49771,0
49772,0
49773,0
49774,0
49775,0
49776,0
49777,0
49778,0
49779,0
49780,0
49781,1
49782,0
49783,1
49784,0
49785,0
49786,0
49787,0
49788,0
49789,0
49790,0
49791,0
49792,0
49793,1
49794,0
49795,1
49796,0
49797,0
49798,0
49799,1
49800,1
49801,0
49802,0
49803,0
49804,1
49805,0
49806,1
49807,1
49808,0
49809,0
49810,0
49811,0
49812,0
49813,0
49814,0
49815,1
49816,1
49817,0
49818,1
49819,1
49820,0
49821,0
49822,1
49823,0
49824,1
49825,0
49826,0
49827,0
49828,1
49829,0
49830,0
49831,0
49832,1
49833,1
49834,0
49835,0
49836,1
49837,0
49838,0
49839,0
49840,1
49841,0
49842,1
49843,1
49844,1
49845,0
49846,0
49847,1
49848,0
49849,0
49850,0
49851,0
49852,1
49853,1
49854,1
49855,0
49856,1
49857,0
49858,0
49859,1
49860,1
49861,1
49862,0
49863,1
49864,1
49865,1
49866,1
49867,0
49868,1
49869,1
49870,1
49871,1
49872,1
49873,0
49874,1
49875,0
49876,1
49877,1
49878,0
49879,1
49880,0
49881,1
49882,0
49883,1
49884,0
49885,0
49886,0
49887,1
49888,0
49889,1
49890,0
49891,0
49892,0
49893,0
49894,1
49895,1
49896,0
49897,1
49898,1
49899,0
49900,0
49901,0
49902,0
49903,0
49904,1
49905,0
49906,1
49907,1
49908,0
49909,1
49910,0
49911,1
49912,1
49913,0
49914,1
49915,1
49916,0
49917,1
49918,1
49919,0
49920,0
49921,1
49922,0
49923,0
49924,1
49925,1
49926,0
49927,0
49928,0
49929,0
49930,1
49931,0
49932,0
49933,0
49934,1
49935,0
49936,0
49937,0
49938,1
49939,1
49940,1
49941,0
49942,1
49943,1
49944,1
49945,0
49946,1
49947,1
49948,0
49949,0
49950,0
49951,1
49952,1
49953,1
49954,0
49955,1
49956,1
49957,1
49958,1
49959,0
49960,1
49961,0
49962,1
49963,0
49964,1
49965,0
49966,1
49967,1
49968,1
49969,1
49970,1
49971,1
49972,0
49973,0
49974,0
49975,0
49976,1
49977,1
49978,0
49979,0
49980,1
49981,0
49982,0
49983,0
49984,1
49985,0
49986,0
49987,0
49988,0
49989,1
49990,0
49991,0
49992,0
49993,1
49994,0
49995,1
49996,1
49997,0
49998,0
49999,1
50000,1
50001,1
50002,1
50003,1
50004,1
50005,1
50006,1
50007,0
50008,1
50009,0
50010,1
50011,1
50012,1
50013,1
50014,0
50015,0
50016,0
50017,0
50018,1
50019,1
50020,0
50021,0
50022,0
50023,0
50024,0
50025,0
50026,0
50027,0
50028,1
50029,1
50030,1
50031,0
50032,1
50033,0
50034,0
50035,0
50036,1
50037,1
50038,1
50039,0
50040,1
50041,0
50042,0
50043,0
50044,1
50045,1
50046,0
50047,0
50048,0
50049,0
50050,0
50051,1
50052,1
50053,1
50054,0
50055,1
50056,0
50057,0
50058,1
50059,0
50060,1
50061,0
50062,0
50063,0
50064,0
50065,0
50066,0
50067,0
50068,0
50069,1
50070,0
50071,0
50072,0
50073,0
50074,0
50075,0
50076,1
50077,0
50078,0
50079,1
50080,0
50081,1
50082,0
50083,1
50084,1
50085,1
50086,0
50087,1
50088,0
50089,1
50090,0
50091,0
50092,1
50093,0
50094,1
50095,1
50096,0
50097,1
50098,1
50099,0
50100,1
50101,0
50102,1
50103,0
50104,0
50105,1
50106,0
50107,0
50108,0
50109,0
50110,1
50111,1
50112,1
50113,1
50114,1
50115,1
50116,0
50117,0
50118,0
50119,1
50120,1
50121,0
50122,0
50123,1
50124,1
50125,0
50126,0
50127,0
50128,0
50129,0
50130,1
50131,0
50132,1
50133,1
50134,1
50135,0
50136,0
50137,1
50138,0
50139,1
50140,0
50141,1
50142,0
50143,0
50144,1
50145,0
50146,0
50147,0
50148,1
50149,1
50150,0
50151,0
50152,0
50153,0
50154,0
50155,0
50156,1
50157,0
50158,1
50159,0
50160,0
50161,0
50162,0
50163,0
50164,0
50165,1
50166,0
50167,1
50168,0
50169,1
50170,1
50171,1
50172,0
50173,0
50174,0
50175,0
50176,0
50177,0
50178,0
50179,0
50180,1
50181,0
50182,1
50183,1
50184,0
50185,0
50186,0
50187,1
50188,1
50189,0
50190,1
50191,0
50192,1
50193,0
50194,1
50195,0
50196,0
50197,1
50198,1
50199,0
50200,0
50201,0
50202,0
50203,0
50204,0
50205,1
50206,0
50207,1
50208,0
50209,0
50210,0
50211,1
50212,0
50213,1
50214,1
50215,1
50216,1
50217,0
50218,0
50219,0
50220,1
50221,0
50222,1
50223,1
50224,1
50225,1
50226,0
50227,0
50228,0
50229,1
50230,0
50231,0
50232,0
50233,0
50234,1
50235,0
50236,0
50237,1
50238,0
50239,0
50240,1
50241,1
50242,0
50243,0
50244,0
50245,0
50246,1
50247,0
50248,1
50249,0
50250,1
50251,0
50252,0
50253,0
50254,1
50255,1
50256,0
50257,1
50258,0
50259,0
50260,1
50261,0
50262,1
50263,0
50264,1
50265,1
50266,0
50267,1
50268,1
50269,0
50270,0
50271,1
50272,0
50273,1
50274,1
50275,0
50276,0
50277,0
50278,0
50279,0
50280,0
50281,0
50282,1
50283,1
50284,1
50285,1
50286,1
50287,1
50288,1
50289,0
50290,1
50291,0
50292,1
50293,1
50294,0
50295,0
50296,0
50297,0
50298,0
50299,1
50300,1
50301,0
50302,1
50303,1
50304,0
50305,1
50306,0
50307,1
50308,0
50309,0
50310,0
50311,0
50312,1
50313,1
50314,0
50315,0
50316,1
50317,1
50318,0
50319,1
50320,0
50321,0
50322,1
50323,1
50324,1
50325,0
50326,0
50327,0
50328,1
50329,0
50330,0
50331,0
50332,1
50333,1
50334,0
50335,0
50336,0
50337,0
50338,1
50339,1
50340,0
50341,1
50342,1
50343,0
50344,0
50345,1
50346,0
50347,1
50348,0
50349,0
50350,0
50351,1
50352,0
50353,0
50354,0
50355,1
50356,0
50357,0
50358,0
50359,1
50360,0
50361,0
50362,1
50363,0
50364,1
50365,1
50366,1
50367,1
50368,0
50369,0
50370,1
50371,1
50372,0
50373,0
50374,1
50375,0
50376,1
50377,0
50378,1
50379,1
50380,1
50381,1
50382,1
50383,0
50384,1
50385,1
50386,1
50387,0
50388,0
50389,0
50390,1
50391,1
50392,0
50393,0
50394,0
50395,0
50396,0
50397,1
50398,1
50399,0
50400,1
50401,1
50402,1
50403,0
50404,0
50405,0
50406,1
50407,1
50408,0
50409,0
50410,1
50411,0
50412,1
50413,1
50414,0
50415,0
50416,1
50417,1
50418,0
50419,0
50420,1
50421,0
50422,1
50423,1
50424,1
50425,0
50426,1
50427,0
50428,0
50429,1
50430,0
50431,0
50432,1
50433,0
50434,1
50435,0
50436,0
50437,1
50438,0
50439,1
50440,1
50441,0
50442,0
50443,1
50444,1
50445,0
50446,0
50447,1
50448,0
50449,0
50450,0
50451,1
50452,0
50453,1
50454,0
50455,0
50456,1
50457,0
50458,0
50459,0
50460,0
50461,0
50462,0
50463,0
50464,0
50465,0
50466,0
50467,0
50468,0
50469,1
50470,1
50471,0
50472,1
50473,0
50474,1
50475,1
50476,0
50477,1
50478,1
50479,0
50480,0
50481,0
50482,1
50483,0
50484,0
50485,0
50486,1
50487,0
50488,1
50489,1
50490,1
50491,0
50492,1
50493,1
50494,0
50495,0
50496,0
50497,1
50498,0
50499,0
50500,0
50501,0
50502,0
50503,0
50504,1
50505,0
50506,0
50507,1
50508,0
50509,1
50510,0
50511,0
50512,0
50513,0
50514,1
50515,1
50516,1
50517,1
50518,1
50519,1
50520,1
50521,0
50522,0
50523,1
50524,1
50525,1
50526,1
50527,0
50528,0
50529,1
50530,0
50531,1
50532,1
50533,0
50534,1
50535,1
50536,0
50537,1
50538,0
50539,0
50540,0
50541,0
50542,1
50543,1
50544,1
50545,0
50546,1
50547,1
50548,0
50549,0
50550,1
50551,0
50552,0
50553,1
50554,1
50555,0
50556,0
50557,1
50558,1
50559,1
50560,0
50561,0
50562,0
50563,0
50564,1
50565,0
50566,0
50567,1
50568,0
50569,0
50570,1
50571,0
50572,1
50573,1
50574,1
50575,0
50576,0
50577,0
50578,1
50579,1
50580,1
50581,0
50582,1
50583,0
50584,0
50585,1
50586,0
50587,0
50588,1
50589,0
50590,0
50591,1
50592,0
50593,0
50594,0
50595,0
50596,0
50597,1
50598,1
50599,0
50600,0
50601,0
50602,1
50603,0
50604,1
50605,0
50606,0
50607,0
50608,1
50609,1
50610,1
50611,1
50612,1
50613,0
50614,1
50615,0
50616,1
50617,0
50618,0
50619,0
50620,0
50621,1
50622,0
50623,0
50624,0
50625,0
50626,0
50627,0
50628,0
50629,1
50630,1
50631,1
50632,1
50633,0
50634,0
50635,1
50636,0
50637,1
50638,1
50639,0
50640,1
50641,1
50642,0
50643,1
50644,0
50645,1
50646,0
50647,1
50648,0
50649,1
50650,0
50651,1
50652,1
50653,0
50654,1
50655,0
50656,0
50657,0
50658,1
50659,1
50660,0
50661,1
50662,1
50663,1
50664,0
50665,1
50666,1
50667,1
50668,1
50669,0
50670,0
50671,0
50672,1
50673,1
50674,1
50675,0
50676,0
50677,0
50678,0
50679,1
50680,0
50681,1
50682,0
50683,0
50684,0
50685,0
50686,0
50687,1
50688,0
50689,0
50690,1
50691,1
50692,0
50693,0
50694,0
50695,1
50696,0
50697,1
50698,0
50699,0
50700,0
50701,0
50702,0
50703,0
50704,0
50705,0
50706,1
50707,1
50708,0
50709,0
50710,0
50711,1
50712,1
50713,1
50714,1
50715,0
50716,1
50717,1
50718,1
50719,0
50720,1
50721,0
50722,1
50723,0
50724,1
50725,1
50726,0
50727,1
50728,0
50729,1
50730,0
50731,0
50732,0
50733,0
50734,0
50735,0
50736,0
50737,0
50738,0
50739,1
50740,0
50741,1
50742,0
50743,1
50744,0
50745,0
50746,1
50747,1
50748,1
50749,0
50750,0
50751,1
50752,0
50753,0
50754,1
50755,0
50756,0
50757,0
50758,1
50759,1
50760,0
50761,0
50762,0
50763,1
50764,0
50765,1
50766,0
50767,0
50768,0
50769,0
50770,0
50771,0
50772,0
50773,0
50774,1
50775,0
50776,0
50777,0
50778,1
50779,1
50780,0
50781,1
50782,0
50783,0
50784,1
50785,1
50786,0
50787,0
50788,1
50789,1
50790,1
50791,0
50792,0
50793,1
50794,1
50795,0
50796,1
50797,1
50798,0
50799,1
50800,0
50801,0
50802,0
50803,0
50804,0
50805,1
50806,0
50807,0
50808,0
50809,1
50810,0
50811,0
50812,0
50813,0
50814,0
50815,1
50816,0
50817,0
50818,0
50819,0
50820,1
50821,1
50822,1
50823,1
50824,1
50825,0
50826,0
50827,0
50828,0
50829,0
50830,0
50831,0
50832,0
50833,0
50834,0
50835,0
50836,0
50837,0
50838,0
50839,1
50840,0
50841,0
50842,1
50843,1
50844,0
50845,0
50846,0
50847,0
50848,1
50849,0
50850,0
50851,0
50852,1
50853,0
50854,0
50855,1
50856,1
50857,1
50858,0
50859,1
50860,1
50861,0
50862,1
50863,0
50864,0
50865,0
50866,0
50867,0
50868,1
50869,0
50870,1
50871,1
50872,0
50873,0
50874,0
50875,0
50876,0
50877,1
50878,1
50879,0
50880,0
50881,1
50882,0
50883,0
50884,1
50885,0
50886,0
50887,1
50888,1
50889,1
50890,0
50891,0
50892,0
50893,1
50894,0
50895,0
50896,1
50897,0
50898,1
50899,0
50900,1
50901,1
50902,0
50903,0
50904,1
50905,1
50906,1
50907,1
50908,0
50909,0
50910,0
50911,0
50912,0
50913,1
50914,0
50915,1
50916,1
50917,1
50918,0
50919,0
50920,0
50921,0
50922,1
50923,1
50924,0
50925,0
50926,0
50927,0
50928,0
50929,0
50930,1
50931,1
50932,0
50933,1
50934,0
50935,0
50936,1
50937,0
50938,1
50939,0
50940,1
50941,0
50942,1
50943,1
50944,0
50945,0
50946,1
50947,1
50948,1
50949,1
50950,0
50951,0
50952,0
50953,1
50954,0
50955,1
50956,0
50957,1
50958,0
50959,1
50960,1
50961,1
50962,1
50963,1
50964,1
50965,1
50966,1
50967,1
50968,1
50969,0
50970,0
50971,0
50972,0
50973,0
50974,1
50975,1
50976,0
50977,1
50978,1
50979,0
50980,0
50981,0
50982,1
50983,1
50984,0
50985,1
50986,0
50987,0
50988,0
50989,1
50990,0
50991,0
50992,0
50993,1
50994,1
50995,0
50996,1
50997,0
50998,0
50999,0
51000,1
51001,0
51002,1
51003,1
51004,0
51005,1
51006,1
51007,1
51008,0
51009,1
51010,0
51011,1
51012,0
51013,0
51014,0
51015,0
51016,0
51017,0
51018,1
51019,1
51020,0
51021,0
51022,1
51023,0
51024,0
51025,1
51026,1
51027,0
51028,0
51029,1
51030,0
51031,0
51032,0
51033,1
51034,0
51035,0
51036,1
51037,0
51038,0
51039,0
51040,1
51041,0
51042,0
51043,1
51044,0
51045,1
51046,0
51047,0
51048,1
51049,1
51050,0
51051,1
51052,1
51053,1
51054,1
51055,0
51056,0
51057,0
51058,0
51059,1
51060,1
51061,1
51062,1
51063,0
51064,0
51065,1
51066,1
51067,1
51068,1
51069,0
51070,1
51071,0
51072,0
51073,0
51074,1
51075,0
51076,1
51077,1
51078,1
51079,0
51080,0
51081,0
51082,0
51083,1
51084,0
51085,1
51086,0
51087,1
51088,1
51089,1
51090,1
51091,1
51092,0
51093,0
51094,0
51095,0
51096,1
51097,1
51098,0
51099,0
51100,0
51101,0
51102,1
51103,1
51104,0
51105,0
51106,1
51107,1
51108,0
51109,1
51110,1
51111,0
51112,0
51113,1
51114,1
51115,0
51116,0
51117,0
51118,1
51119,0
51120,1
51121,0
51122,1
51123,1
51124,1
51125,1
51126,1
51127,0
51128,0
51129,0
51130,1
51131,0
51132,1
51133,0
51134,0
51135,0
51136,1
51137,0
51138,1
51139,0
51140,1
51141,0
51142,0
51143,1
51144,0
51145,0
51146,0
51147,0
51148,1
51149,1
51150,0
51151,0
