ID,is_fraud
38351,0
38352,1
38353,0
38354,1
38355,1
38356,1
38357,0
38358,1
38359,1
38360,0
38361,1
38362,1
38363,1
38364,1
38365,1
38366,1
38367,1
38368,1
38369,1
38370,1
38371,1
38372,1
38373,0
38374,0
38375,1
38376,1
38377,1
38378,0
38379,1
38380,1
38381,1
38382,0
38383,0
38384,1
38385,0
38386,1
38387,1
38388,1
38389,1
38390,1
38391,1
38392,1
38393,1
38394,1
38395,1
38396,1
38397,1
38398,0
38399,1
38400,0
38401,1
38402,0
38403,0
38404,0
38405,1
38406,1
38407,0
38408,1
38409,1
38410,0
38411,0
38412,1
38413,0
38414,0
38415,0
38416,1
38417,1
38418,1
38419,0
38420,1
38421,1
38422,0
38423,1
38424,0
38425,1
38426,0
38427,1
38428,0
38429,1
38430,1
38431,0
38432,1
38433,0
38434,0
38435,0
38436,0
38437,1
38438,1
38439,0
38440,1
38441,1
38442,1
38443,1
38444,1
38445,0
38446,0
38447,0
38448,1
38449,1
38450,0
38451,1
38452,1
38453,1
38454,1
38455,0
38456,1
38457,1
38458,1
38459,1
38460,1
38461,0
38462,1
38463,1
38464,0
38465,0
38466,1
38467,0
38468,0
38469,0
38470,1
38471,0
38472,0
38473,1
38474,0
38475,0
38476,1
38477,0
38478,1
38479,0
38480,1
38481,0
38482,1
38483,0
38484,1
38485,0
38486,0
38487,1
38488,1
38489,1
38490,1
38491,1
38492,1
38493,1
38494,1
38495,0
38496,1
38497,0
38498,0
38499,1
38500,0
38501,0
38502,0
38503,0
38504,0
38505,1
38506,1
38507,1
38508,1
38509,1
38510,1
38511,1
38512,0
38513,1
38514,1
38515,0
38516,1
38517,0
38518,1
38519,1
38520,0
38521,1
38522,1
38523,1
38524,1
38525,0
38526,1
38527,1
38528,0
38529,0
38530,1
38531,1
38532,1
38533,0
38534,0
38535,0
38536,1
38537,1
38538,1
38539,1
38540,1
38541,0
38542,1
38543,1
38544,1
38545,1
38546,1
38547,0
38548,1
38549,1
38550,0
38551,0
38552,0
38553,0
38554,1
38555,1
38556,1
38557,0
38558,1
38559,0
38560,0
38561,0
38562,0
38563,1
38564,1
38565,0
38566,0
38567,1
38568,0
38569,0
38570,1
38571,0
38572,0
38573,0
38574,0
38575,1
38576,0
38577,1
38578,1
38579,1
38580,1
38581,0
38582,1
38583,0
38584,0
38585,0
38586,0
38587,0
38588,0
38589,1
38590,1
38591,1
38592,0
38593,1
38594,0
38595,1
38596,1
38597,1
38598,1
38599,0
38600,1
38601,1
38602,0
38603,0
38604,0
38605,1
38606,1
38607,0
38608,1
38609,1
38610,1
38611,0
38612,1
38613,0
38614,0
38615,1
38616,1
38617,0
38618,1
38619,1
38620,0
38621,1
38622,1
38623,1
38624,1
38625,1
38626,0
38627,1
38628,0
38629,0
38630,0
38631,0
38632,0
38633,0
38634,1
38635,0
38636,0
38637,1
38638,0
38639,1
38640,0
38641,1
38642,1
38643,1
38644,0
38645,1
38646,0
38647,1
38648,1
38649,0
38650,1
38651,0
38652,0
38653,0
38654,1
38655,0
38656,1
38657,0
38658,1
38659,0
38660,1
38661,1
38662,0
38663,0
38664,0
38665,1
38666,1
38667,0
38668,0
38669,1
38670,1
38671,1
38672,1
38673,0
38674,1
38675,1
38676,1
38677,0
38678,1
38679,1
38680,1
38681,1
38682,1
38683,1
38684,0
38685,0
38686,1
38687,1
38688,1
38689,1
38690,0
38691,0
38692,0
38693,1
38694,0
38695,1
38696,1
38697,0
38698,1
38699,1
38700,1
38701,1
38702,1
38703,1
38704,1
38705,0
38706,1
38707,1
38708,1
38709,1
38710,0
38711,1
38712,0
38713,1
38714,1
38715,0
38716,1
38717,1
38718,0
38719,0
38720,1
38721,0
38722,1
38723,0
38724,1
38725,1
38726,0
38727,1
38728,0
38729,0
38730,1
38731,1
38732,0
38733,1
38734,1
38735,0
38736,1
38737,0
38738,0
38739,0
38740,1
38741,1
38742,0
38743,0
38744,1
38745,1
38746,0
38747,1
38748,1
38749,0
38750,1
38751,0
38752,0
38753,0
38754,1
38755,1
38756,1
38757,1
38758,0
38759,1
38760,0
38761,1
38762,0
38763,0
38764,0
38765,1
38766,1
38767,0
38768,1
38769,0
38770,0
38771,1
38772,0
38773,0
38774,1
38775,1
38776,1
38777,0
38778,0
38779,1
38780,0
38781,1
38782,0
38783,0
38784,0
38785,1
38786,0
38787,1
38788,1
38789,1
38790,1
38791,1
38792,0
38793,1
38794,0
38795,0
38796,1
38797,0
38798,0
38799,0
38800,1
38801,0
38802,1
38803,0
38804,0
38805,1
38806,0
38807,0
38808,0
38809,1
38810,0
38811,1
38812,0
38813,0
38814,0
38815,0
38816,1
38817,1
38818,0
38819,0
38820,0
38821,1
38822,1
38823,1
38824,1
38825,1
38826,1
38827,0
38828,0
38829,1
38830,1
38831,0
38832,0
38833,0
38834,1
38835,0
38836,0
38837,1
38838,0
38839,1
38840,1
38841,1
38842,1
38843,1
38844,1
38845,1
38846,1
38847,0
38848,1
38849,1
38850,1
38851,1
38852,1
38853,0
38854,1
38855,1
38856,1
38857,1
38858,0
38859,1
38860,0
38861,1
38862,0
38863,1
38864,0
38865,0
38866,1
38867,0
38868,1
38869,0
38870,1
38871,0
38872,0
38873,1
38874,1
38875,1
38876,1
38877,0
38878,0
38879,0
38880,1
38881,1
38882,0
38883,1
38884,0
38885,0
38886,1
38887,1
38888,0
38889,1
38890,0
38891,0
38892,1
38893,1
38894,0
38895,1
38896,0
38897,1
38898,0
38899,0
38900,0
38901,1
38902,1
38903,1
38904,0
38905,0
38906,0
38907,1
38908,1
38909,1
38910,1
38911,1
38912,1
38913,0
38914,0
38915,0
38916,1
38917,1
38918,0
38919,0
38920,1
38921,1
38922,1
38923,0
38924,0
38925,1
38926,1
38927,1
38928,1
38929,1
38930,1
38931,1
38932,1
38933,0
38934,1
38935,0
38936,1
38937,1
38938,0
38939,1
38940,1
38941,1
38942,1
38943,1
38944,0
38945,0
38946,1
38947,1
38948,1
38949,0
38950,1
38951,1
38952,0
38953,0
38954,1
38955,0
38956,1
38957,1
38958,0
38959,1
38960,0
38961,1
38962,0
38963,1
38964,0
38965,1
38966,0
38967,1
38968,0
38969,1
38970,0
38971,1
38972,1
38973,1
38974,1
38975,1
38976,1
38977,0
38978,0
38979,0
38980,0
38981,0
38982,1
38983,1
38984,0
38985,0
38986,0
38987,1
38988,1
38989,1
38990,1
38991,1
38992,1
38993,0
38994,1
38995,0
38996,1
38997,0
38998,1
38999,0
39000,0
39001,1
39002,0
39003,0
39004,1
39005,1
39006,0
39007,1
39008,0
39009,1
39010,1
39011,1
39012,0
39013,1
39014,0
39015,1
39016,0
39017,1
39018,1
39019,1
39020,0
39021,0
39022,1
39023,1
39024,1
39025,1
39026,1
39027,1
39028,1
39029,1
39030,1
39031,0
39032,1
39033,1
39034,0
39035,1
39036,1
39037,1
39038,1
39039,0
39040,1
39041,0
39042,0
39043,1
39044,1
39045,1
39046,0
39047,1
39048,1
39049,1
39050,0
39051,1
39052,1
39053,0
39054,1
39055,1
39056,1
39057,0
39058,1
39059,0
39060,1
39061,1
39062,0
39063,1
39064,0
39065,1
39066,1
39067,0
39068,1
39069,1
39070,1
39071,0
39072,1
39073,1
39074,1
39075,1
39076,1
39077,1
39078,0
39079,0
39080,1
39081,1
39082,0
39083,1
39084,0
39085,1
39086,1
39087,0
39088,0
39089,1
39090,1
39091,1
39092,0
39093,0
39094,1
39095,0
39096,0
39097,1
39098,1
39099,0
39100,1
39101,1
39102,1
39103,0
39104,1
39105,0
39106,1
39107,0
39108,0
39109,0
39110,1
39111,0
39112,1
39113,0
39114,1
39115,1
39116,0
39117,0
39118,1
39119,1
39120,1
39121,1
39122,1
39123,1
39124,1
39125,1
39126,0
39127,1
39128,1
39129,0
39130,1
39131,0
39132,1
39133,1
39134,0
39135,1
39136,1
39137,0
39138,1
39139,1
39140,1
39141,0
39142,0
39143,1
39144,1
39145,1
39146,1
39147,0
39148,0
39149,1
39150,1
39151,1
39152,1
39153,1
39154,0
39155,1
39156,0
39157,0
39158,1
39159,1
39160,1
39161,1
39162,0
39163,1
39164,1
39165,1
39166,0
39167,1
39168,1
39169,0
39170,1
39171,1
39172,1
39173,1
39174,0
39175,1
39176,0
39177,0
39178,1
39179,1
39180,0
39181,0
39182,1
39183,1
39184,1
39185,0
39186,0
39187,1
39188,0
39189,1
39190,1
39191,1
39192,1
39193,1
39194,1
39195,0
39196,0
39197,1
39198,0
39199,0
39200,1
39201,0
39202,1
39203,0
39204,1
39205,0
39206,1
39207,0
39208,1
39209,0
39210,0
39211,1
39212,0
39213,1
39214,1
39215,0
39216,0
39217,1
39218,1
39219,0
39220,0
39221,0
39222,1
39223,0
39224,1
39225,0
39226,1
39227,0
39228,1
39229,1
39230,0
39231,1
39232,1
39233,1
39234,0
39235,0
39236,1
39237,0
39238,1
39239,0
39240,0
39241,1
39242,1
39243,1
39244,1
39245,1
39246,0
39247,0
39248,1
39249,0
39250,1
39251,0
39252,1
39253,0
39254,1
39255,1
39256,1
39257,1
39258,0
39259,1
39260,0
39261,0
39262,0
39263,0
39264,1
39265,1
39266,0
39267,1
39268,1
39269,1
39270,0
39271,1
39272,0
39273,1
39274,1
39275,0
39276,0
39277,0
39278,1
39279,1
39280,0
39281,0
39282,1
39283,1
39284,0
39285,0
39286,0
39287,0
39288,0
39289,1
39290,0
39291,0
39292,1
39293,1
39294,1
39295,0
39296,0
39297,1
39298,1
39299,0
39300,0
39301,1
39302,0
39303,0
39304,1
39305,1
39306,0
39307,0
39308,0
39309,0
39310,0
39311,1
39312,0
39313,1
39314,0
39315,1
39316,0
39317,0
39318,1
39319,1
39320,1
39321,1
39322,0
39323,0
39324,0
39325,0
39326,0
39327,1
39328,0
39329,1
39330,1
39331,1
39332,0
39333,1
39334,0
39335,1
39336,1
39337,1
39338,1
39339,1
39340,1
39341,1
39342,0
39343,0
39344,0
39345,0
39346,0
39347,1
39348,0
39349,1
39350,1
39351,0
39352,0
39353,1
39354,0
39355,0
39356,1
39357,1
39358,0
39359,0
39360,1
39361,1
39362,1
39363,1
39364,0
39365,1
39366,0
39367,0
39368,0
39369,0
39370,1
39371,0
39372,0
39373,0
39374,1
39375,0
39376,0
39377,1
39378,1
39379,1
39380,0
39381,1
39382,0
39383,0
39384,1
39385,1
39386,0
39387,0
39388,0
39389,1
39390,1
39391,0
39392,0
39393,1
39394,0
39395,1
39396,0
39397,1
39398,1
39399,1
39400,1
39401,1
39402,1
39403,1
39404,1
39405,0
39406,0
39407,1
39408,1
39409,0
39410,0
39411,0
39412,1
39413,0
39414,0
39415,1
39416,0
39417,1
39418,1
39419,0
39420,1
39421,0
39422,1
39423,1
39424,1
39425,0
39426,0
39427,0
39428,1
39429,0
39430,1
39431,0
39432,1
39433,0
39434,0
39435,1
39436,0
39437,0
39438,0
39439,0
39440,1
39441,0
39442,1
39443,0
39444,1
39445,1
39446,0
39447,0
39448,0
39449,1
39450,0
39451,1
39452,1
39453,1
39454,1
39455,1
39456,1
39457,1
39458,1
39459,1
39460,1
39461,1
39462,0
39463,1
39464,0
39465,1
39466,1
39467,0
39468,0
39469,1
39470,1
39471,0
39472,1
39473,1
39474,1
39475,0
39476,1
39477,0
39478,1
39479,1
39480,0
39481,0
39482,1
39483,1
39484,1
39485,0
39486,1
39487,0
39488,0
39489,0
39490,1
39491,1
39492,0
39493,0
39494,0
39495,1
39496,1
39497,0
39498,1
39499,0
39500,1
39501,1
39502,0
39503,0
39504,1
39505,0
39506,1
39507,0
39508,1
39509,1
39510,1
39511,1
39512,0
39513,1
39514,0
39515,1
39516,1
39517,0
39518,1
39519,1
39520,1
39521,0
39522,0
39523,0
39524,0
39525,0
39526,1
39527,1
39528,0
39529,0
39530,1
39531,0
39532,1
39533,0
39534,0
39535,1
39536,1
39537,0
39538,1
39539,1
39540,0
39541,0
39542,1
39543,0
39544,1
39545,0
39546,1
39547,1
39548,1
39549,0
39550,0
39551,0
39552,0
39553,1
39554,1
39555,0
39556,1
39557,1
39558,1
39559,1
39560,1
39561,0
39562,0
39563,0
39564,0
39565,0
39566,1
39567,0
39568,0
39569,1
39570,0
39571,0
39572,0
39573,1
39574,1
39575,1
39576,1
39577,1
39578,1
39579,0
39580,1
39581,1
39582,1
39583,1
39584,1
39585,0
39586,1
39587,0
39588,1
39589,1
39590,0
39591,1
39592,1
39593,0
39594,1
39595,1
39596,0
39597,1
39598,0
39599,0
39600,1
39601,1
39602,0
39603,1
39604,1
39605,1
39606,0
39607,1
39608,0
39609,1
39610,0
39611,1
39612,0
39613,1
39614,0
39615,1
39616,0
39617,1
39618,1
39619,0
39620,1
39621,0
39622,1
39623,1
39624,0
39625,1
39626,0
39627,0
39628,0
39629,1
39630,0
39631,0
39632,0
39633,1
39634,1
39635,1
39636,1
39637,1
39638,1
39639,1
39640,0
39641,1
39642,1
39643,0
39644,0
39645,1
39646,1
39647,1
39648,0
39649,0
39650,1
39651,1
39652,0
39653,0
39654,1
39655,1
39656,1
39657,0
39658,1
39659,0
39660,1
39661,0
39662,1
39663,1
39664,0
39665,0
39666,0
39667,1
39668,1
39669,0
39670,1
39671,0
39672,0
39673,0
39674,1
39675,1
39676,1
39677,0
39678,0
39679,1
39680,1
39681,0
39682,1
39683,0
39684,1
39685,0
39686,0
39687,1
39688,1
39689,1
39690,0
39691,1
39692,1
39693,1
39694,0
39695,0
39696,1
39697,1
39698,1
39699,0
39700,1
39701,1
39702,1
39703,1
39704,0
39705,1
39706,0
39707,1
39708,1
39709,0
39710,1
39711,0
39712,1
39713,1
39714,1
39715,1
39716,1
39717,1
39718,1
39719,1
39720,1
39721,1
39722,0
39723,0
39724,0
39725,1
39726,0
39727,1
39728,1
39729,0
39730,0
39731,0
39732,0
39733,1
39734,1
39735,1
39736,0
39737,0
39738,1
39739,0
39740,0
39741,1
39742,1
39743,0
39744,1
39745,1
39746,1
39747,1
39748,0
39749,0
39750,1
39751,0
39752,0
39753,1
39754,1
39755,0
39756,0
39757,0
39758,0
39759,1
39760,0
39761,1
39762,0
39763,0
39764,0
39765,0
39766,1
39767,0
39768,1
39769,1
39770,1
39771,0
39772,1
39773,0
39774,1
39775,1
39776,1
39777,0
39778,1
39779,0
39780,1
39781,1
39782,0
39783,0
39784,0
39785,1
39786,1
39787,1
39788,0
39789,0
39790,0
39791,0
39792,1
39793,0
39794,0
39795,1
39796,0
39797,1
39798,1
39799,0
39800,1
39801,1
39802,1
39803,1
39804,1
39805,0
39806,0
39807,1
39808,0
39809,1
39810,1
39811,1
39812,1
39813,1
39814,1
39815,1
39816,0
39817,0
39818,0
39819,1
39820,1
39821,1
39822,0
39823,1
39824,1
39825,1
39826,1
39827,0
39828,1
39829,1
39830,1
39831,1
39832,0
39833,1
39834,0
39835,1
39836,1
39837,0
39838,1
39839,1
39840,0
39841,1
39842,0
39843,0
39844,1
39845,1
39846,1
39847,1
39848,1
39849,0
39850,0
39851,0
39852,1
39853,1
39854,1
39855,0
39856,0
39857,1
39858,1
39859,0
39860,1
39861,1
39862,1
39863,1
39864,1
39865,1
39866,0
39867,0
39868,1
39869,1
39870,0
39871,1
39872,1
39873,1
39874,0
39875,1
39876,0
39877,1
39878,1
39879,0
39880,0
39881,1
39882,1
39883,0
39884,1
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,1
39892,0
39893,0
39894,0
39895,0
39896,1
39897,0
39898,1
39899,1
39900,1
39901,0
39902,0
39903,1
39904,1
39905,1
39906,0
39907,0
39908,0
39909,0
39910,1
39911,1
39912,1
39913,0
39914,0
39915,1
39916,0
39917,1
39918,0
39919,1
39920,1
39921,0
39922,1
39923,0
39924,1
39925,0
39926,1
39927,1
39928,1
39929,1
39930,0
39931,1
39932,1
39933,1
39934,1
39935,0
39936,1
39937,1
39938,1
39939,0
39940,0
39941,1
39942,1
39943,1
39944,1
39945,1
39946,0
39947,0
39948,1
39949,0
39950,0
39951,1
39952,1
39953,1
39954,1
39955,0
39956,0
39957,0
39958,1
39959,1
39960,0
39961,0
39962,0
39963,1
39964,0
39965,1
39966,0
39967,0
39968,1
39969,1
39970,1
39971,0
39972,1
39973,1
39974,1
39975,1
39976,0
39977,1
39978,1
39979,1
39980,1
39981,1
39982,0
39983,1
39984,1
39985,0
39986,1
39987,1
39988,1
39989,1
39990,0
39991,0
39992,1
39993,0
39994,0
39995,0
39996,1
39997,0
39998,1
39999,0
40000,0
40001,1
40002,0
40003,1
40004,0
40005,0
40006,0
40007,1
40008,1
40009,1
40010,1
40011,0
40012,0
40013,0
40014,0
40015,1
40016,1
40017,1
40018,0
40019,1
40020,1
40021,1
40022,1
40023,0
40024,1
40025,1
40026,1
40027,0
40028,1
40029,1
40030,1
40031,1
40032,1
40033,1
40034,0
40035,1
40036,0
40037,1
40038,0
40039,1
40040,0
40041,1
40042,0
40043,1
40044,1
40045,1
40046,0
40047,0
40048,0
40049,1
40050,0
40051,1
40052,1
40053,1
40054,0
40055,1
40056,1
40057,0
40058,0
40059,1
40060,1
40061,1
40062,0
40063,1
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,1
40073,1
40074,0
40075,1
40076,1
40077,1
40078,0
40079,0
40080,0
40081,1
40082,1
40083,1
40084,1
40085,1
40086,0
40087,1
40088,0
40089,1
40090,1
40091,1
40092,0
40093,1
40094,0
40095,0
40096,0
40097,1
40098,0
40099,1
40100,0
40101,0
40102,1
40103,1
40104,0
40105,0
40106,1
40107,0
40108,1
40109,1
40110,1
40111,1
40112,1
40113,1
40114,1
40115,0
40116,1
40117,0
40118,0
40119,1
40120,1
40121,0
40122,1
40123,0
40124,0
40125,1
40126,1
40127,0
40128,0
40129,0
40130,0
40131,0
40132,1
40133,1
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,1
40141,0
40142,1
40143,1
40144,0
40145,1
40146,1
40147,1
40148,1
40149,1
40150,1
40151,0
40152,0
40153,1
40154,0
40155,0
40156,1
40157,1
40158,0
40159,1
40160,0
40161,1
40162,1
40163,0
40164,1
40165,1
40166,1
40167,0
40168,1
40169,0
40170,1
40171,1
40172,1
40173,0
40174,1
40175,0
40176,0
40177,0
40178,1
40179,1
40180,1
40181,0
40182,1
40183,1
40184,1
40185,1
40186,1
40187,0
40188,1
40189,0
40190,0
40191,0
40192,1
40193,0
40194,0
40195,1
40196,1
40197,1
40198,1
40199,0
40200,1
40201,1
40202,0
40203,0
40204,0
40205,1
40206,0
40207,1
40208,1
40209,1
40210,1
40211,1
40212,1
40213,1
40214,0
40215,1
40216,1
40217,0
40218,0
40219,0
40220,1
40221,0
40222,1
40223,1
40224,0
40225,1
40226,0
40227,1
40228,1
40229,0
40230,1
40231,1
40232,0
40233,0
40234,0
40235,1
40236,0
40237,1
40238,0
40239,1
40240,1
40241,1
40242,1
40243,1
40244,0
40245,1
40246,0
40247,1
40248,0
40249,1
40250,1
40251,1
40252,1
40253,1
40254,0
40255,1
40256,1
40257,1
40258,1
40259,0
40260,1
40261,1
40262,1
40263,0
40264,0
40265,1
40266,0
40267,1
40268,1
40269,0
40270,0
40271,0
40272,0
40273,1
40274,1
40275,0
40276,1
40277,1
40278,0
40279,1
40280,0
40281,0
40282,1
40283,1
40284,0
40285,1
40286,1
40287,1
40288,0
40289,0
40290,1
40291,1
40292,1
40293,1
40294,0
40295,0
40296,0
40297,0
40298,1
40299,1
40300,0
40301,1
40302,0
40303,1
40304,1
40305,0
40306,0
40307,0
40308,1
40309,0
40310,1
40311,1
40312,0
40313,1
40314,1
40315,0
40316,0
40317,0
40318,0
40319,1
40320,0
40321,1
40322,0
40323,1
40324,0
40325,1
40326,1
40327,0
40328,0
40329,0
40330,1
40331,0
40332,0
40333,0
40334,0
40335,1
40336,0
40337,1
40338,0
40339,1
40340,0
40341,1
40342,1
40343,0
40344,1
40345,0
40346,0
40347,1
40348,0
40349,0
40350,0
40351,0
40352,1
40353,0
40354,0
40355,0
40356,0
40357,0
40358,0
40359,0
40360,0
40361,1
40362,1
40363,0
40364,0
40365,1
40366,1
40367,1
40368,1
40369,0
40370,0
40371,1
40372,1
40373,0
40374,0
40375,1
40376,0
40377,0
40378,1
40379,1
40380,0
40381,0
40382,0
40383,1
40384,0
40385,1
40386,0
40387,1
40388,1
40389,0
40390,0
40391,0
40392,1
40393,1
40394,0
40395,1
40396,1
40397,0
40398,1
40399,0
40400,1
40401,1
40402,1
40403,0
40404,1
40405,1
40406,0
40407,0
40408,1
40409,1
40410,1
40411,1
40412,1
40413,1
40414,0
40415,0
40416,0
40417,1
40418,0
40419,0
40420,1
40421,1
40422,1
40423,0
40424,1
40425,0
40426,1
40427,0
40428,1
40429,1
40430,1
40431,1
40432,0
40433,1
40434,1
40435,0
40436,1
40437,0
40438,1
40439,0
40440,0
40441,1
40442,1
40443,1
40444,1
40445,0
40446,1
40447,1
40448,0
40449,0
40450,1
40451,0
40452,0
40453,0
40454,0
40455,1
40456,0
40457,1
40458,1
40459,1
40460,0
40461,0
40462,0
40463,1
40464,0
40465,1
40466,1
40467,1
40468,1
40469,1
40470,1
40471,1
40472,0
40473,1
40474,1
40475,1
40476,0
40477,1
40478,0
40479,1
40480,1
40481,0
40482,0
40483,0
40484,1
40485,1
40486,0
40487,1
40488,1
40489,0
40490,0
40491,0
40492,1
40493,1
40494,0
40495,1
40496,1
40497,1
40498,1
40499,1
40500,1
40501,1
40502,0
40503,0
40504,1
40505,1
40506,0
40507,0
40508,1
40509,0
40510,1
40511,1
40512,0
40513,1
40514,1
40515,1
40516,0
40517,0
40518,1
40519,1
40520,0
40521,1
40522,0
40523,0
40524,0
40525,0
40526,0
40527,0
40528,1
40529,1
40530,0
40531,1
40532,0
40533,0
40534,1
40535,1
40536,0
40537,1
40538,0
40539,0
40540,1
40541,0
40542,1
40543,0
40544,0
40545,1
40546,0
40547,1
40548,0
40549,0
40550,0
40551,1
40552,0
40553,0
40554,1
40555,0
40556,1
40557,0
40558,1
40559,1
40560,0
40561,0
40562,0
40563,0
40564,1
40565,0
40566,1
40567,1
40568,0
40569,0
40570,1
40571,0
40572,1
40573,0
40574,1
40575,1
40576,1
40577,0
40578,1
40579,0
40580,1
40581,0
40582,1
40583,0
40584,1
40585,0
40586,1
40587,0
40588,0
40589,1
40590,1
40591,0
40592,1
40593,0
40594,1
40595,1
40596,0
40597,1
40598,0
40599,1
40600,0
40601,1
40602,1
40603,0
40604,1
40605,0
40606,1
40607,1
40608,0
40609,0
40610,0
40611,0
40612,1
40613,1
40614,1
40615,0
40616,0
40617,1
40618,0
40619,0
40620,1
40621,1
40622,0
40623,1
40624,0
40625,0
40626,0
40627,1
40628,0
40629,1
40630,1
40631,0
40632,0
40633,1
40634,1
40635,1
40636,1
40637,0
40638,1
40639,1
40640,0
40641,0
40642,0
40643,1
40644,1
40645,1
40646,1
40647,0
40648,0
40649,0
40650,0
40651,1
40652,0
40653,0
40654,0
40655,1
40656,1
40657,1
40658,1
40659,0
40660,1
40661,0
40662,0
40663,1
40664,0
40665,1
40666,0
40667,1
40668,0
40669,1
40670,1
40671,0
40672,0
40673,1
40674,1
40675,0
40676,1
40677,0
40678,1
40679,0
40680,1
40681,0
40682,1
40683,0
40684,0
40685,1
40686,0
40687,0
40688,0
40689,1
40690,1
40691,1
40692,0
40693,1
40694,1
40695,0
40696,0
40697,1
40698,0
40699,1
40700,1
40701,1
40702,0
40703,1
40704,1
40705,1
40706,1
40707,0
40708,0
40709,0
40710,1
40711,0
40712,1
40713,1
40714,1
40715,1
40716,0
40717,0
40718,1
40719,0
40720,0
40721,0
40722,1
40723,1
40724,1
40725,1
40726,1
40727,1
40728,1
40729,0
40730,0
40731,0
40732,1
40733,0
40734,0
40735,0
40736,1
40737,0
40738,0
40739,1
40740,1
40741,1
40742,1
40743,1
40744,1
40745,1
40746,0
40747,0
40748,1
40749,0
40750,0
40751,0
40752,1
40753,0
40754,0
40755,1
40756,0
40757,1
40758,1
40759,1
40760,0
40761,1
40762,0
40763,0
40764,1
40765,0
40766,1
40767,0
40768,0
40769,1
40770,1
40771,1
40772,0
40773,1
40774,1
40775,1
40776,1
40777,0
40778,1
40779,0
40780,1
40781,0
40782,0
40783,1
40784,1
40785,1
40786,0
40787,0
40788,0
40789,0
40790,0
40791,1
40792,0
40793,1
40794,0
40795,1
40796,0
40797,0
40798,1
40799,1
40800,1
40801,1
40802,1
40803,1
40804,1
40805,1
40806,1
40807,0
40808,0
40809,1
40810,0
40811,1
40812,0
40813,1
40814,0
40815,1
40816,1
40817,0
40818,0
40819,0
40820,1
40821,1
40822,1
40823,0
40824,1
40825,1
40826,0
40827,1
40828,1
40829,1
40830,1
40831,0
40832,1
40833,1
40834,1
40835,0
40836,1
40837,1
40838,1
40839,0
40840,0
40841,0
40842,1
40843,1
40844,0
40845,0
40846,0
40847,1
40848,0
40849,0
40850,0
40851,1
40852,0
40853,1
40854,0
40855,1
40856,1
40857,0
40858,0
40859,1
40860,0
40861,1
40862,1
40863,1
40864,0
40865,0
40866,1
40867,1
40868,0
40869,0
40870,1
40871,1
40872,1
40873,0
40874,1
40875,1
40876,1
40877,1
40878,0
40879,0
40880,0
40881,1
40882,1
40883,1
40884,0
40885,0
40886,0
40887,1
40888,0
40889,0
40890,1
40891,1
40892,0
40893,0
40894,0
40895,0
40896,1
40897,0
40898,1
40899,1
40900,0
40901,0
40902,1
40903,0
40904,0
40905,1
40906,1
40907,0
40908,0
40909,1
40910,0
40911,1
40912,1
40913,0
40914,1
40915,1
40916,0
40917,1
40918,1
40919,0
40920,1
40921,1
40922,0
40923,0
40924,0
40925,1
40926,1
40927,0
40928,0
40929,0
40930,1
40931,0
40932,0
40933,0
40934,1
40935,0
40936,1
40937,1
40938,1
40939,0
40940,0
40941,0
40942,1
40943,1
40944,0
40945,1
40946,1
40947,1
40948,0
40949,1
40950,1
40951,0
40952,0
40953,1
40954,1
40955,0
40956,0
40957,1
40958,1
40959,1
40960,0
40961,1
40962,0
40963,0
40964,1
40965,1
40966,0
40967,1
40968,1
40969,0
40970,0
40971,0
40972,0
40973,1
40974,1
40975,1
40976,1
40977,1
40978,1
40979,1
40980,1
40981,1
40982,1
40983,0
40984,1
40985,1
40986,0
40987,1
40988,0
40989,0
40990,0
40991,1
40992,1
40993,0
40994,1
40995,1
40996,0
40997,1
40998,1
40999,1
41000,1
41001,1
41002,1
41003,0
41004,1
41005,0
41006,1
41007,0
41008,1
41009,0
41010,1
41011,1
41012,1
41013,1
41014,1
41015,1
41016,0
41017,1
41018,0
41019,1
41020,0
41021,1
41022,0
41023,1
41024,0
41025,0
41026,0
41027,1
41028,0
41029,0
41030,0
41031,0
41032,0
41033,1
41034,1
41035,1
41036,1
41037,0
41038,0
41039,1
41040,0
41041,0
41042,1
41043,1
41044,1
41045,0
41046,1
41047,1
41048,0
41049,1
41050,1
41051,1
41052,1
41053,1
41054,0
41055,1
41056,0
41057,1
41058,1
41059,1
41060,0
41061,1
41062,1
41063,1
41064,0
41065,0
41066,1
41067,0
41068,1
41069,1
41070,1
41071,1
41072,1
41073,0
41074,1
41075,0
41076,0
41077,1
41078,0
41079,1
41080,0
41081,0
41082,0
41083,1
41084,0
41085,1
41086,1
41087,0
41088,1
41089,1
41090,0
41091,1
41092,1
41093,1
41094,1
41095,1
41096,1
41097,0
41098,1
41099,1
41100,0
41101,1
41102,1
41103,1
41104,1
41105,0
41106,1
41107,1
41108,1
41109,0
41110,0
41111,0
41112,0
41113,1
41114,0
41115,1
41116,0
41117,1
41118,0
41119,0
41120,0
41121,0
41122,1
41123,0
41124,0
41125,0
41126,1
41127,1
41128,0
41129,1
41130,1
41131,0
41132,0
41133,0
41134,0
41135,1
41136,0
41137,1
41138,0
41139,1
41140,0
41141,1
41142,1
41143,1
41144,1
41145,1
41146,0
41147,1
41148,0
