ID,is_fraud
35474,0.9999982947175337
35475,1.5151827925434715e-17
35476,0.2683430092569095
35477,0.9999999999998543
35478,0.999999999999889
35479,0.9685708086580279
35480,0.9999905026076791
35481,5.734947797374018e-13
35482,0.9999999804495021
35483,5.383727570017185e-09
35484,1.5887756751552236e-09
35485,0.9999999999987754
35486,0.999999999999986
35487,0.9999999999870439
35488,7.636202766379562e-08
35489,0.9999999999096774
35490,1.2346492753614798e-14
35491,4.602277789135834e-14
35492,0.9999976553848832
35493,0.9832264073878241
35494,0.011214674830516925
35495,6.178923754534402e-10
35496,0.9933400439509175
35497,0.9999999969265048
35498,0.5280283137957685
35499,0.9982721748172079
35500,0.9999933564531902
35501,1.0010808626101024e-10
35502,0.9999999996504046
35503,0.9999999559196681
35504,0.9997211989842743
35505,0.9999999998014737
35506,2.503059298231548e-12
35507,0.0005185571294206558
35508,0.9999882565226048
35509,0.9999981267733953
35510,5.8289113898886955e-05
35511,3.7095755975550446e-15
35512,0.9999928434801368
35513,6.4919372314942324e-21
35514,0.9780376462226184
35515,4.4805304656935916e-11
35516,0.9999999999998703
35517,0.002002062070357779
35518,8.105869737530596e-05
35519,5.463734768491644e-07
35520,7.676281473017188e-10
35521,0.999999999235403
35522,0.9999999340872971
35523,0.0007804313644917064
35524,0.9999999934840685
35525,1.5387170925835304e-07
35526,1.0746174057207778e-06
35527,0.8881434360223434
35528,3.5473321402556902e-09
35529,0.9999999998174731
35530,0.9999999999988282
35531,0.9999999999986595
35532,8.985122039094648e-05
35533,0.9999982562475782
35534,0.9955452833897533
35535,4.335614481246229e-17
35536,0.01711744271187743
35537,0.999990684074023
35538,0.999999999999989
35539,0.08415906684233851
35540,0.00010750592390348346
35541,0.9931861705023179
35542,0.8966378834904258
35543,1.0
35544,0.9999999919238334
35545,5.637971433705186e-12
35546,0.9999999999999891
35547,1.8096432695822016e-20
35548,0.0014285430291824995
35549,0.9998498796501375
35550,0.9999840709278528
35551,0.0014941427497738623
35552,0.9999999999999998
35553,0.30702744986343844
35554,0.9999922936390752
35555,0.9998849515156308
35556,7.077629409274661e-48
35557,0.9993943354885232
35558,0.9960715427893776
35559,3.095054856700656e-09
35560,0.9999999999934172
35561,1.6935754762751492e-09
35562,0.9904997895712899
35563,0.992204766016721
35564,0.9869870477955771
35565,0.03210727299997275
35566,8.000341255646251e-09
35567,0.001318633561296276
35568,0.9999962440040226
35569,0.0004061848734714723
35570,0.9999999998228404
35571,3.651087712898886e-14
35572,0.9997821106143248
35573,0.9999999689762638
35574,0.006819486880330893
35575,0.2538900070324609
35576,1.5601224623958429e-15
35577,0.005645226805914954
35578,0.9999999995486807
35579,0.9999999998636555
35580,0.9999964318326533
35581,7.358440995542067e-07
35582,1.1067642447340556e-15
35583,0.9979665806693069
35584,0.9999999214530263
35585,0.9999999999999936
35586,6.5360206089573285e-09
35587,0.999934815331952
35588,0.9999999999999838
35589,0.0019081089128014793
35590,1.0028696488658206e-20
35591,0.22323403370565947
35592,3.899414233445748e-11
35593,0.9975995723658055
35594,1.0812256739305119e-26
35595,7.364758504703707e-05
35596,0.005908429732267241
35597,0.5741965494097785
35598,3.253042449615021e-19
35599,0.8296544050655583
35600,7.616865847959985e-05
35601,0.9999154346523428
35602,0.9993266799365363
35603,0.9979932661599655
35604,0.7569673083958375
35605,0.06103700967958592
35606,0.9687581774568723
35607,0.00017454767732884836
35608,0.9999977874401937
35609,2.0555651911423025e-18
35610,2.1674766013626197e-10
35611,0.9999999999627626
35612,0.9999999953185462
35613,1.154241499772463e-30
35614,0.9900105310883337
35615,3.891688600567898e-11
35616,4.01199077930464e-09
35617,0.9999999999685183
35618,1.6489706933567947e-08
35619,0.0003010620342082445
35620,0.0003679809955985917
35621,0.99997965379808
35622,2.361815721819971e-43
35623,1.9002448135514687e-09
35624,0.9999385476166991
35625,9.353834980679777e-17
35626,0.042244661322052936
35627,0.005644555267498926
35628,1.0
35629,0.000414225167297057
35630,0.8827439249028466
35631,2.7594571484975088e-40
35632,0.027383028332915376
35633,0.9999965489710062
35634,5.8324721739149354e-05
35635,7.821809471933222e-13
35636,0.9879787605869019
35637,0.998751653717043
35638,0.626227761564814
35639,0.9998560253985836
35640,5.553923520156542e-12
35641,0.00023567612152648195
35642,3.777031662765976e-10
35643,0.4186960172330232
35644,5.139409384291585e-23
35645,0.981642552219897
35646,1.0
35647,3.263021765010467e-11
35648,0.9997428280609453
35649,0.9999999855248716
35650,0.9999999997481736
35651,0.9999997837662814
35652,0.9999519919833595
35653,0.9999974538624553
35654,2.804135529198836e-14
35655,2.866215133020063e-08
35656,0.9999999999999991
35657,0.9996658183573208
35658,6.133381347785426e-37
35659,2.0995574228527923e-09
35660,0.9746164233465506
35661,0.9999999999505219
35662,1.0
35663,0.9999998361473956
35664,9.286702010375456e-08
35665,0.9999999908832289
35666,9.982769317653177e-43
35667,3.9654018054058955e-06
35668,0.00023313101799943633
35669,0.9999639343571817
35670,1.1077795286264642e-06
35671,0.9997738418041422
35672,0.999999255861735
35673,1.216651299762859e-09
35674,0.0003407766718633868
35675,0.999999979690187
35676,0.6331406906073259
35677,0.9922738455251636
35678,0.9999999680660029
35679,0.9917288728252333
35680,0.1317877515959748
35681,0.0018080362719538339
35682,0.9958782264301351
35683,7.696982355947572e-09
35684,9.877159994767106e-12
35685,0.9999643680903338
35686,0.9999697077865765
35687,0.9996097520374706
35688,5.722906141962461e-13
35689,0.0005003009342061746
35690,0.9656660676698083
35691,0.9999883417988633
35692,0.9999999999551404
35693,1.7873414180997383e-10
35694,0.8191025554891734
35695,0.9999947858862438
35696,4.330251997807076e-07
35697,2.697992351000241e-07
35698,0.34108026527661556
35699,1.4943493917253807e-10
35700,1.662820860210719e-18
35701,0.03242487016064784
35702,0.9999996915675912
35703,1.0
35704,1.2997705938879064e-07
35705,3.012482839154641e-13
35706,0.0004032209232800236
35707,0.5633129169895001
35708,1.8818167345934887e-06
35709,1.862416761534752e-13
35710,7.274163786678794e-08
35711,0.9999999891436397
35712,3.4162184602708485e-22
35713,0.39339047437686386
35714,1.4292197050445274e-08
35715,4.0788309797095833e-51
35716,1.8092267780926351e-07
35717,0.1740360041829771
35718,1.4855649848825299e-08
35719,1.4955606242474674e-07
35720,0.0021053216384660767
35721,7.476175175030956e-05
35722,0.25793186744431507
35723,0.0015580601910745165
35724,0.9871523777489128
35725,1.0410714363097061e-18
35726,0.999999999999994
35727,8.95588525099543e-11
35728,7.0395706435138304e-09
35729,2.0406132023590906e-15
35730,0.9999880398694841
35731,7.207135201042466e-10
35732,0.995623017051291
35733,0.99999214498449
35734,0.9999999998389013
35735,0.8981264523091891
35736,0.28340428142930846
35737,1.925849435431968e-08
35738,2.0553320331008668e-07
35739,1.0
35740,1.6950014468861634e-47
35741,0.9998737247696624
35742,0.9998871461182846
35743,0.7785791499910312
35744,3.756332746357286e-08
35745,1.2242474924127668e-08
35746,9.050796473166239e-17
35747,0.04260247794789156
35748,0.9999999999998337
35749,3.737755998621917e-30
35750,3.899674292892577e-11
35751,0.9976145316451254
35752,0.9999973940804114
35753,0.9999999999999346
35754,0.9999999997181972
35755,0.7852011415033953
35756,0.9957221511031529
35757,0.00047563688476511326
35758,0.8023740525789635
35759,3.945996386084728e-46
35760,5.933242522019195e-25
35761,0.9999999956457708
35762,1.0
35763,0.9999999997646072
35764,2.0325631801575516e-15
35765,0.9479436304904796
35766,0.9999945506380786
35767,0.9999999968646364
35768,2.1801724416160745e-05
35769,0.9999999961323786
35770,7.856975146399752e-24
35771,0.9990975422249295
35772,1.5497950826996956e-15
35773,8.208391097667081e-38
35774,0.927321575530484
35775,0.9999953762883637
35776,8.360076912598447e-45
35777,0.9966852706426172
35778,0.9790436896654926
35779,0.9999999953483902
35780,0.9999999986074586
35781,3.99329724340468e-11
35782,0.9999999999979943
35783,0.9999999994755597
35784,7.925139973643332e-12
35785,0.9999999928602786
35786,0.9999999645997153
35787,7.664785786949974e-10
35788,9.234869598332424e-13
35789,0.9284205209451113
35790,0.9999999999965498
35791,9.05863629844004e-30
35792,0.99999999998376
35793,0.9608534051629007
35794,0.0009955228859590787
35795,0.005051441598517734
35796,0.9998239249263822
35797,0.9973451267209288
35798,0.9999967579126674
35799,1.6137156447302976e-08
35800,0.9999999771868104
35801,0.0013020908980023373
35802,0.9999999999999998
35803,0.999999973850532
35804,0.49249865431131123
35805,1.4483581808678737e-06
35806,0.27701032532405623
35807,4.853771241675617e-18
35808,0.0002075483428810827
35809,0.7937430030179045
35810,9.352969411372546e-06
35811,0.9848342111620673
35812,0.9999288449776873
35813,9.676100668882335e-13
35814,0.09008822746872247
35815,0.9999999999842064
35816,0.7494495746349051
35817,0.9999998370949449
35818,0.0021754930048667807
35819,0.013562990489062007
35820,0.35310035276715496
35821,0.12872873946704427
35822,0.0001728406197381379
35823,0.9999999971256441
35824,7.577866659067569e-29
35825,0.28455716398632275
35826,6.832562851830122e-14
35827,1.3934143620914798e-47
35828,0.9999996762352283
35829,0.9997487345986567
35830,2.3866372305449196e-08
35831,0.9999999329884732
35832,0.9999999999968427
35833,0.0021756239009556493
35834,0.9999998231133658
35835,1.0682138794045916e-15
35836,1.6187502701095084e-26
35837,0.10947263027062511
35838,2.724054016791396e-17
35839,0.0011918177258233964
35840,0.0009614206775680343
35841,0.7881264615122626
35842,0.9999999972131564
35843,9.640708623023016e-19
35844,0.9999987989854715
35845,0.9999997584731426
35846,1.1592469149055396e-07
35847,0.5207942460110346
35848,1.7589960688021744e-11
35849,9.785390263505623e-40
35850,5.359679601136849e-13
35851,0.00011654677612365337
35852,0.9999972144904523
35853,0.8735268139612925
35854,9.36688316812325e-12
35855,5.888457228681044e-07
35856,0.4056305920622913
35857,0.9999999973542175
35858,7.392876094693842e-08
35859,0.9994153883928341
35860,0.9982642250399809
35861,0.9954251689855693
35862,0.9852493493344445
35863,0.9999999995713796
35864,0.9999749934520572
35865,0.9999536525962054
35866,0.00016908730608000553
35867,1.4333156870048255e-08
35868,1.7533869187844816e-05
35869,2.310873250225679e-34
35870,0.9999999999648012
35871,0.011753347129374554
35872,0.9999992879783693
35873,0.00295265064465011
35874,0.9999999600175945
35875,3.696016596376881e-15
35876,0.9806174636747137
35877,0.9999999549959133
35878,0.8660603340659303
35879,0.38085599847671137
35880,0.9997390504341555
35881,0.999999999991925
35882,0.018636648648592588
35883,0.9999952234282865
35884,0.9999997708451793
35885,5.941353067130996e-07
35886,0.048038362704441694
35887,3.76995665534797e-11
35888,0.12677277695553796
35889,0.999999992023613
35890,0.9999999999993513
35891,4.0907126642880886e-16
35892,0.7080223752593536
35893,0.9999999999999712
35894,1.0515721033353634e-07
35895,0.9999999999927761
35896,0.987758415582871
35897,0.9999998882444006
35898,2.2017429312831132e-12
35899,5.505854583474779e-49
35900,0.9873493426574846
35901,0.10554395391614176
35902,2.881531467487467e-06
35903,0.9999495500459558
35904,1.611686449700304e-07
35905,2.588613479084164e-21
35906,0.025805036667968732
35907,1.0
35908,0.004831282360350473
35909,1.6789086257962927e-11
35910,0.9217580017721941
35911,4.359227611658479e-08
35912,0.9999999999617577
35913,3.763751192968953e-15
35914,0.999999999999974
35915,2.0557552771505067e-09
35916,0.033200488227738294
35917,0.9945300124197777
35918,0.8150360084523227
35919,0.9999999995164158
35920,0.9979527875804326
35921,3.3159896811802573e-06
35922,9.460716141416124e-08
35923,0.9999999999014106
35924,2.1131485415903153e-07
35925,0.0007653687470340207
35926,0.9999783655094658
35927,0.9999999999826901
35928,0.9994318855114257
35929,0.0002550878293229908
35930,1.8569917112210706e-09
35931,0.9817788968516996
35932,0.9977680784305629
35933,3.0327812524538415e-10
35934,7.762928780284383e-08
35935,0.9989444277048503
35936,1.7281412534702586e-10
35937,2.0926183115935554e-08
35938,2.7985629671458058e-11
35939,0.9999999999996847
35940,0.019607337439219392
35941,0.00025189130782001516
35942,0.001776535696259329
35943,1.2190272169813007e-11
35944,0.9999948030107275
35945,9.217154164006657e-20
35946,0.9999842729845769
35947,0.8259864303504724
35948,0.2741995646757939
35949,5.0506260964600645e-15
35950,7.96971798286642e-17
35951,0.9999807875106456
35952,0.0020657940662471524
35953,0.9986044935273585
35954,0.9999798012596793
35955,0.9999613149570383
35956,0.9999999596101944
35957,0.9999999999999952
35958,9.842941078300765e-06
35959,0.9997501028494714
35960,0.9999999997706148
35961,0.7312051927868222
35962,2.588319637421241e-05
35963,8.308516559081568e-07
35964,0.2605288098026438
35965,3.0516154789821966e-19
35966,0.6944715099365868
35967,1.0
35968,0.9844523566679703
35969,0.9999999988965586
35970,0.9999999999999988
35971,0.0006576390005499394
35972,0.9999997223688476
35973,4.5730521302394804e-05
35974,4.069585064255463e-08
35975,0.9985443655074006
35976,9.56959130739023e-06
35977,0.9991472884149653
35978,0.999999872570941
35979,0.9999999504375889
35980,0.6002477706166698
35981,0.8299768535990678
35982,0.9999998941785279
35983,2.8464479972443084e-07
35984,5.590507552748377e-08
35985,0.9740923666043969
35986,1.559041775192393e-12
35987,3.908896851318767e-16
35988,4.794809433534818e-18
35989,0.9999659773400943
35990,0.9999999999923108
35991,1.0207206251357123e-08
35992,4.98066269039635e-06
35993,0.0033324504171518173
35994,5.375416397541624e-08
35995,1.0
35996,0.999999999950791
35997,0.9999999999958545
35998,1.6990500353755378e-09
35999,0.9821760484956708
36000,6.206566610656606e-15
36001,9.591618348337844e-15
36002,0.9998312532661038
36003,0.8678351357736893
36004,0.746769207872935
36005,0.995998861983459
36006,1.9645164788308059e-07
36007,2.290743336604509e-09
36008,5.429256365691978e-08
36009,0.9937051573000174
36010,7.704966832893388e-29
36011,0.9999999999999878
36012,0.9999998922963627
36013,0.9999975327211276
36014,0.007437784144749526
36015,0.9999999970249684
36016,0.00012736235063954968
36017,0.9999998224243516
36018,0.9878791387989294
36019,0.9910468271521374
36020,0.826408193514213
36021,0.9824498430851902
36022,3.808489770211533e-40
36023,0.9999999999999911
36024,0.9999999508389452
36025,1.0218272244878765e-10
36026,0.9220845509034712
36027,0.9999999999912317
36028,6.454184772702142e-45
36029,1.0743743560744717e-15
36030,0.9912772235535483
36031,7.47149633959088e-08
36032,0.9999999890198199
36033,0.8339182339115867
36034,0.9999723966729931
36035,0.9999999761398778
36036,7.084408185729303e-14
36037,5.473238488454289e-05
36038,0.999999983352405
36039,1.8993858468024362e-13
36040,0.9985730990817595
36041,8.037211583863691e-14
36042,1.5967428881221625e-06
36043,0.9999999202755708
36044,1.1170380785575688e-08
36045,1.958964073978851e-14
36046,0.00396045297540241
36047,0.9999408163586692
36048,0.9958748428382955
36049,8.568029690793255e-26
36050,0.9933197994959613
36051,1.2223538817302398e-21
36052,0.8649288283118539
36053,0.021947974626151067
36054,4.272479874705849e-09
36055,0.9902893460725146
36056,4.161206363854559e-08
36057,0.03877600128383853
36058,0.4500851233147312
36059,8.034638639610429e-10
36060,0.019515875359024538
36061,0.021381686308953478
36062,9.655518960073066e-07
36063,0.9999999999998705
36064,0.9999999999859522
36065,0.9999970250435585
36066,0.9989535457708625
36067,3.974398782398513e-08
36068,0.9999999999456414
36069,0.9991738413730902
36070,0.00030975604817714365
36071,3.342759174344588e-05
36072,2.631162280794783e-39
36073,0.9999999999617147
36074,0.00040825347884734076
36075,0.9472214575411758
36076,9.130698478459297e-08
36077,0.16825474961502945
36078,5.237848481614554e-08
36079,0.9999999999484869
36080,0.9980126940842385
36081,0.2837700633045586
36082,0.9999486364163763
36083,0.0005443912556736822
36084,6.403187839073806e-05
36085,1.427467370241046e-16
36086,0.9999999999953845
36087,1.8144480050934996e-07
36088,0.9988417532097497
36089,7.551932475846812e-29
36090,2.528803214395983e-31
36091,0.9999999999986301
36092,0.9999999999995399
36093,1.2582899377215684e-09
36094,0.9999968395860629
36095,0.9999997644984401
36096,0.9999999999999808
36097,9.304842844778242e-08
36098,0.8480138260320444
36099,0.0012029222048091119
36100,0.9999999909721522
36101,0.9999999999999988
36102,0.9999999996601598
36103,0.9999996634651535
36104,0.9998406987822527
36105,1.5235517745841036e-11
36106,3.5110415585206475e-16
36107,0.9999995013725911
36108,2.188477061839192e-08
36109,0.9205799087447799
36110,0.9700049743518875
36111,0.9999999944665259
36112,0.000710113808125141
36113,0.0693740512762891
36114,0.7714584781105056
36115,0.9999999204383119
36116,7.982938653854502e-40
36117,3.841408403631036e-09
36118,0.001925015864586621
36119,0.9999999999998751
36120,0.999999999852624
36121,4.548626489851549e-14
36122,1.6375207159742707e-06
36123,8.154479625733913e-18
36124,0.9999999694437756
36125,0.00011405588996918116
36126,0.9989920123188109
36127,0.9999999999999847
36128,0.4924678054744912
36129,8.882606908043425e-44
36130,0.9747537308858689
36131,0.9999980570046769
36132,8.852062857474394e-09
36133,0.9981883783431458
36134,1.5582974415438871e-30
36135,0.9992928086946993
36136,7.389818644336634e-09
36137,0.005092893447111343
36138,4.51572562272127e-06
36139,0.0001626067098911131
36140,4.2086853030092124e-12
36141,0.21905966796184276
36142,0.8176927214563557
36143,0.9999998281101516
36144,0.19738142421667046
36145,0.999996446783318
36146,0.9999999999999997
36147,6.071095006622349e-05
36148,0.028946264455789027
36149,2.3951424202269463e-06
36150,0.9914319260452601
36151,0.9999999999331152
36152,1.6270753032594883e-05
36153,5.2808588452955105e-05
36154,0.9883693889094747
36155,0.9999787355960545
36156,0.7078658730947098
36157,1.9520799305335267e-06
36158,0.9194429638970014
36159,0.9721185672200869
36160,5.0664787182840764e-30
36161,1.918679144287711e-08
36162,0.0002571075609672833
36163,0.9993781770857384
36164,0.00012658691641458418
36165,1.5028735643706155e-12
36166,0.9998577624160806
36167,0.049838201591727756
36168,0.9999999976681266
36169,0.9999659998191687
36170,0.8843245232930433
36171,0.00016906192544859962
36172,9.102247352906065e-10
36173,0.00022512009927123244
36174,0.9999999998447008
36175,7.991300340445176e-10
36176,1.777646792440348e-06
36177,0.29359163687795176
36178,0.9999999975209819
36179,0.5571440152019894
36180,0.0014277488203903294
36181,0.9999999829030886
36182,1.3426826452857456e-41
36183,3.7346354750107285e-05
36184,5.058038502494073e-06
36185,0.9999999999905217
36186,0.9999995688515508
36187,0.9999999886604846
36188,0.030174785790277707
36189,2.4626593293451112e-05
36190,0.9979864614089227
36191,6.522227473214069e-05
36192,0.33081371974318285
36193,0.9955830719764129
36194,2.1171613698342245e-16
36195,1.2668312064343179e-11
36196,0.9837516264611919
36197,0.999999999999987
36198,0.984398093723248
36199,0.0015628682984929095
36200,0.999956660920048
36201,0.9952096971947615
36202,0.999911414397989
36203,0.9999999999999982
36204,0.0011124858460439854
36205,0.9999976948270705
36206,0.9992502252400666
36207,0.9998951925143356
36208,0.061392991703576906
36209,0.891497466044988
36210,0.9999999999643071
36211,0.9607619365816895
36212,0.8869842433863345
36213,0.9999999997122739
36214,0.999996283867936
36215,0.19253435943893937
36216,1.5113690382512065e-12
36217,0.9998402814798825
36218,0.9999989142686128
36219,0.9990763145996177
36220,1.953764430650376e-08
36221,0.999993540689316
36222,2.511048553062167e-06
36223,0.9999996101859789
36224,3.536802941921458e-06
36225,0.9999854522907821
36226,0.0015438938427854672
36227,0.9999998669103569
36228,0.9999999999999989
36229,0.0011793258651900463
36230,1.0280431307508637e-06
36231,0.99999869601131
36232,6.886577520537412e-07
36233,0.0014287777665154522
36234,0.9999999999980105
36235,0.00456837185130394
36236,0.002712306304488726
36237,2.0657340143721903e-05
36238,0.9999999981155415
36239,0.9999995114575873
36240,1.0555316821727058e-06
36241,0.9999999994295428
36242,1.580426241061031e-05
36243,0.9999998799632532
36244,3.8029234543123894e-15
36245,0.9999999994271016
36246,3.5880920292033723e-19
36247,0.9999205542637455
36248,0.2337531479946527
36249,0.01130983670281511
36250,1.0
36251,0.999990198559703
36252,1.315956144393276e-05
36253,2.5034499474553606e-22
36254,0.9999999999928842
36255,0.9999999558206921
36256,0.0049360067306826756
36257,0.999999451187912
36258,3.1593108404813918e-09
36259,1.2858244123774054e-08
36260,2.7930242345619485e-22
36261,0.01206452553642347
36262,0.9983353477148207
36263,8.081143383029907e-15
36264,0.999982873061416
36265,0.9999999999999997
36266,3.89365386533988e-08
36267,3.063449151656038e-08
36268,9.405761367350989e-05
36269,0.9999972769762987
36270,1.1888625022735591e-12
36271,0.9999999999998119
36272,0.36590325392800194
36273,0.9899279413151495
36274,0.9974853006854838
36275,3.651256181197864e-11
36276,0.8981830598989149
36277,0.6597178245867499
36278,0.9999826757690782
36279,0.790911089914245
36280,0.9999999999999998
36281,0.9999999917110767
36282,0.9999999603850576
36283,0.00025317462552034716
36284,1.4645240946585601e-05
36285,0.9999999999999929
36286,2.4734015798768005e-05
36287,1.506288268795948e-15
36288,0.00011723860464092483
36289,0.9999999418751365
36290,2.5142445652801356e-09
36291,0.9999786610188544
36292,1.052209562808894e-09
36293,0.9999999900855199
36294,1.4231548969593915e-09
36295,0.9999996970845615
36296,2.009533092308589e-09
36297,1.4660920486302642e-07
36298,9.151926307861532e-13
36299,0.9999996721250849
36300,0.9999480930656656
36301,0.9931794174603301
36302,1.268522915144986e-08
36303,0.9998249602457168
36304,5.208952897583308e-12
36305,2.859443161621582e-12
36306,1.0050454820746005e-07
36307,0.999467161405585
36308,0.9999999999999281
36309,0.9999998902004912
36310,1.0161801719882322e-08
36311,0.9999999985789774
36312,0.9107850153136319
36313,0.9997707154194208
36314,1.0
36315,3.063664989221765e-07
36316,0.8138197676373535
36317,7.086460336731905e-09
36318,0.0006889242987370411
36319,0.9999999999979
36320,0.9999976621786306
36321,6.943078648882333e-34
36322,0.9999998187052229
36323,0.9999999999999638
36324,0.7299231646833617
36325,0.000785647346313907
36326,3.9617060770211807e-16
36327,0.9999999999985467
36328,1.0689059614027999e-05
36329,8.43495609660609e-06
36330,2.815172041785804e-06
36331,5.397681091978765e-18
36332,0.9932547797738522
36333,0.9999997445751815
36334,0.9999999993978574
36335,1.3406711821208606e-06
36336,4.247656934385964e-05
36337,6.579185400163515e-07
36338,0.012006355249631723
36339,2.6327386941955046e-07
36340,2.4802057595197783e-17
36341,0.9999999192203791
36342,0.48410807391038163
36343,9.184333806463286e-07
36344,0.9999999999999956
36345,1.3064075201264457e-07
36346,0.2098332570613727
36347,1.6490735629951393e-10
36348,0.9999999999998691
36349,0.00026960460013699197
36350,0.9999999999951082
36351,0.9999999999998227
36352,0.3998160045298983
36353,0.9999999999967244
36354,0.9999960494268587
36355,2.984473606782571e-45
36356,0.9785634870567803
36357,5.665963468676723e-06
36358,1.401137126433495e-33
36359,0.9999999999771211
36360,1.4482960569045982e-17
36361,0.0021596644490993683
36362,1.5078053522724427e-10
36363,0.0004217067068655816
36364,8.24942478602659e-28
36365,6.8564527533126834e-06
36366,0.9999141825924964
36367,6.816544028199761e-50
36368,0.9999664088532283
36369,2.9593260954223212e-15
36370,0.9999996211036832
36371,0.035999062554092284
36372,0.9858642967343274
36373,6.827074687275416e-08
36374,4.318490825566477e-05
36375,0.999973029970905
36376,2.2627219904076e-19
36377,0.00037852485198665124
36378,0.9999999999987773
36379,0.9999998477912326
36380,0.9999999999996312
36381,0.9989211377240267
36382,0.9902617294468353
36383,0.9997965757258429
36384,0.9865057747145393
36385,0.06133129191118529
36386,4.081509775736855e-06
36387,0.9999999951967029
36388,0.9998902693439108
36389,3.44727946494472e-07
36390,0.9999902986302575
36391,1.9639688128681332e-12
36392,7.782886879661274e-06
36393,0.994921694141604
36394,2.4545675992594333e-11
36395,0.9999934296944442
36396,0.9999999999960376
36397,2.4557853251624477e-28
36398,0.9834672761182368
36399,0.9999747081855237
36400,0.9803955812678957
36401,1.3793012904697013e-05
36402,3.87212606612797e-15
36403,0.9999999141240752
36404,0.9999999986356034
36405,0.9999999999919702
36406,7.719236085439048e-16
36407,0.9999999985398826
36408,0.560019924003287
36409,2.671700383343687e-55
36410,0.03370055924926018
36411,0.16415920134487186
36412,2.3900229664946242e-09
36413,0.2123667878550805
36414,0.2353757938866127
36415,0.4205159280470842
36416,0.9999996040705847
36417,9.254542177670007e-09
36418,5.896481570616371e-15
36419,0.9993854656515072
36420,0.9999999821003606
36421,7.682055766234252e-12
36422,3.948664712453652e-11
36423,0.003038704198111044
36424,0.39892382691441114
36425,0.8103664303173967
36426,2.351341176301629e-09
36427,3.449201556218378e-14
36428,0.054998682868368454
36429,2.5459144849875222e-05
36430,0.0015929658163945381
36431,0.9999999953438106
36432,0.004729656835480982
36433,0.9999242775561404
36434,1.0563068533620086e-11
36435,1.0430720233039747e-17
36436,0.9990650064200874
36437,0.9994920038993801
36438,0.9960250022215759
36439,0.9999999999988564
36440,2.8522496515627347e-24
36441,0.9997621602049888
36442,0.9999999960630699
36443,9.291125794229856e-05
36444,0.9999999999061266
36445,0.00024486133554968393
36446,1.0
36447,2.227914393731293e-55
36448,6.758918291656892e-37
36449,0.9988673258197369
36450,0.9999782716060792
36451,0.30658991502522104
36452,0.9999999982186155
36453,1.6772640635103198e-08
36454,0.9988491379932782
36455,8.485790310493224e-09
36456,0.9999998790976614
36457,8.154211670097556e-08
36458,0.798641171793289
36459,2.761203945819029e-05
36460,0.9999795191530021
36461,3.621673662262931e-15
36462,0.8903211935730221
36463,0.9999999998247009
36464,2.768602083970292e-24
36465,0.20457032124678604
36466,0.9999997123859146
36467,0.9999988651417334
36468,0.010444885604407858
36469,2.0661152044428847e-05
36470,0.9999980432402733
36471,2.796171011080472e-19
36472,0.0005390003615545302
36473,0.9999999999942485
36474,0.9999999564447475
36475,5.622589556249988e-11
36476,2.322529911931797e-15
36477,0.9875874572592995
36478,0.9999869983737787
36479,0.015025938503525965
36480,0.9998931998692668
36481,7.850119981811688e-06
36482,0.9881978150776703
36483,1.164155141897936e-09
36484,0.9988469187729481
36485,0.9999996827695833
36486,0.0917973218877016
36487,0.8497263423850683
36488,0.9995099401296035
36489,0.9974635585311036
36490,3.1911285322774186e-12
36491,0.6824118007848349
36492,2.022539690934177e-34
36493,0.9999999987974526
36494,0.0025699182336861442
36495,0.999999595052443
36496,0.9999999999999993
36497,0.7988849862887601
36498,0.9999999958865429
36499,1.4288948627765705e-05
36500,0.05117915158858166
36501,0.00026994822814878697
36502,0.9999747435407877
36503,0.9913992793616625
36504,0.9887100491979
36505,1.740877215884677e-06
36506,3.710860707977692e-05
36507,0.003382271113830139
36508,1.605955714707812e-05
36509,0.9999991954156648
36510,0.005428880035692358
36511,0.9788038706256383
36512,0.9999999988271074
36513,0.9999999441205532
36514,1.0255542510242037e-12
36515,0.999993389828368
36516,4.589053792524759e-50
36517,0.00016290923905160214
36518,1.0
36519,0.00020611468153935222
36520,0.00726085740903609
36521,3.0872058993051005e-07
36522,0.8349575532408593
36523,1.3892746689194508e-07
36524,0.2730822615364831
36525,3.7658446443334516e-11
36526,0.99981857878296
36527,9.602248660235619e-10
36528,2.245125331389852e-06
36529,0.9999999999996539
36530,9.23616257763848e-13
36531,0.00020837026836920364
36532,0.9999994581830949
36533,5.1259449957577564e-05
36534,0.9999999999999989
36535,5.851210834020651e-15
36536,7.37572532816893e-05
36537,1.086095223547643e-23
36538,0.9999999999985956
36539,0.9999995316708846
36540,0.9999999992483005
36541,1.1193776504895967e-16
36542,0.59227650014958
36543,0.9999999990250519
36544,0.00020631962167495002
36545,0.9999999882805197
36546,0.010395612742994281
36547,0.9999999999990334
36548,4.462588923845738e-07
36549,0.6735771590309451
36550,7.166210431836358e-06
36551,5.006373396626426e-20
36552,0.9999999956803787
36553,3.4104806878793415e-14
36554,0.010893248794911919
36555,0.019374856406397873
36556,0.9999999971219143
36557,2.2433373785762078e-05
36558,0.9999999916801551
36559,0.00023845571148658448
36560,0.9999999901188208
36561,7.547187055592756e-16
36562,0.9999999965632735
36563,0.9999999999890925
36564,0.9999999999999366
36565,0.999997378330114
36566,0.9996150271499665
36567,7.493857661738076e-20
36568,9.554428112410412e-08
36569,0.9999975387468159
