ID,is_fraud
56395,0.5253985036628639
56396,0.6372528368840605
56397,0.4247910626347664
56398,0.5628859031901183
56399,0.4052351690146122
56400,0.4785216042152273
56401,0.46303095752270357
56402,0.5214348510241742
56403,0.5119993419458443
56404,0.5717140636411296
56405,0.5678967101021987
56406,0.37404759437589524
56407,0.5222340839570282
56408,0.3560000009122806
56409,0.3377567548691394
56410,0.5941726444578003
56411,0.4175106599171763
56412,0.36423259466327856
56413,0.37902433067245606
56414,0.5015438938415266
56415,0.4410522117719424
56416,0.676640690070726
56417,0.4203635046507449
56418,0.4530944161515131
56419,0.39393478437916063
56420,0.3862868718898
56421,0.5870192979835405
56422,0.3802745012918966
56423,0.5545136833019335
56424,0.49313708075840434
56425,0.541053572427848
56426,0.5054315847108004
56427,0.4498661305247539
56428,0.5423113889751879
56429,0.467192969527076
56430,0.5239116653727678
56431,0.4963865812857348
56432,0.32393106533193405
56433,0.5346634627910418
56434,0.37989948492735126
56435,0.44211892771881844
56436,
56437,0.3956076301628191
56438,0.3650945215337805
56439,0.557168124089613
56440,0.4205887557721369
56441,0.7911905698821207
56442,0.4111178762319882
56443,0.41894285726941527
56444,0.5382012354605924
56445,0.4376645798140188
56446,0.4470980614481575
56447,0.3392649856544153
56448,0.5335644586607509
56449,0.5258105658308734
56450,0.3641926644668833
56451,0.40187480280860877
56452,0.5033219961752485
56453,0.4211956745504101
56454,
56455,0.4143870831645468
56456,0.5552245652778124
56457,0.4808655414297049
56458,0.371054290594892
56459,0.4906189519843569
56460,0.2894375367705741
56461,0.38112977302108336
56462,0.48422033740373893
56463,0.811738799177222
56464,0.3534421870180441
56465,0.5763651521183178
56466,0.4079151869721873
56467,0.5117013796276308
56468,0.40613684999228244
56469,0.5462817936119692
56470,0.3416373138934227
56471,0.48757930409156425
56472,0.41399038043557224
56473,0.37561729321373566
56474,0.5932681506399005
56475,0.5362607195838943
56476,0.4399547748149933
56477,0.42282535204564364
56478,0.5155616633719634
56479,0.384082318046416
56480,0.39942656867572657
56481,0.38266671388697987
56482,0.5693742232277016
56483,0.3975498166177667
56484,0.5031997031780665
56485,0.8297283707742935
56486,0.542851964456423
56487,0.44148946020583385
56488,0.3723546179147612
56489,0.5386527603719775
56490,0.4749393179837921
56491,0.35388937457291564
56492,0.3303671261674005
56493,0.6006614837358544
56494,0.4508960319818939
56495,0.785990865630208
56496,0.40472397785248515
56497,0.4953025624328101
56498,0.3975296880190962
56499,0.4456892499968787
56500,0.5635088014957292
56501,0.4298437209998291
56502,0.48223283489770613
56503,
56504,0.47820418529470904
56505,0.3755190128735556
56506,0.4110814500017697
56507,0.6549987169902246
56508,0.45601228410854217
56509,0.5848972073931545
56510,0.5842642763584435
56511,0.507895245752608
56512,0.37227638146625514
56513,0.3321959443606752
56514,0.3495121094293308
56515,0.5215347294271652
56516,0.7140965540503207
56517,0.4322988657012871
56518,0.4954595062739907
56519,0.41654864183813023
56520,0.5873606989719651
56521,0.45625894545575346
56522,0.3673407426064516
56523,0.3339713463556692
56524,0.5814785615690886
56525,0.4720210799651333
56526,0.35107908739293187
56527,0.5628026664091663
56528,0.37958295698276334
56529,0.6985685399093051
56530,0.5366266337844473
56531,0.3394549724219802
56532,0.4402183845190846
56533,0.505049329469919
56534,0.3036620946458883
56535,0.45667318583332217
56536,0.5530027818315855
56537,0.4804313682356781
56538,0.37105000439775054
56539,0.4563308533137442
56540,0.3201364719611259
56541,0.3854427154097976
56542,0.43041866774571375
56543,0.423037661625236
56544,0.5540260243328888
56545,0.44024656616964336
56546,0.4882056252589124
56547,0.40038439920306074
56548,
56549,0.4718727057788173
56550,0.42397627742385763
56551,0.4265766915702639
56552,0.5177652501695668
56553,0.47915579565078364
56554,0.43225972013902686
56555,0.4228481486353298
56556,0.34978780565591117
56557,0.5483718704566949
56558,0.3703175702611127
56559,0.5511087146996367
56560,0.4636043455370444
56561,0.5461079491805391
56562,0.5523060999896965
56563,0.4428178967861223
56564,0.48537598840379625
56565,0.5839067334957964
56566,0.39485987876218903
56567,0.5279506759078377
56568,0.4536774919507316
56569,0.48362895707714404
56570,0.5719923175539177
56571,0.35758392573310804
56572,0.5537616388513521
56573,0.4949970883808831
56574,0.38852834480474413
56575,0.447031594070185
56576,0.5051041691124794
56577,0.43218937921971434
56578,0.38937576149155156
56579,0.729516928899623
56580,0.46767935087596485
56581,0.6442354355924528
56582,0.5580813529734677
56583,0.6432193434765217
56584,0.44426611855329534
56585,0.426402465303531
56586,0.3798112060474153
56587,0.3818828026537089
56588,0.44092586707171527
56589,0.550733108173595
56590,0.5348521461426511
56591,0.49525297698729215
56592,0.5149050402111315
56593,0.6326036194148764
56594,0.5375645269400439
56595,0.7378246988894366
56596,0.6218937710560488
56597,0.4331816361965402
56598,0.5107298274835353
56599,0.5749234117284222
56600,0.41684536295033736
56601,0.6676697728765968
56602,0.3707601914709493
56603,0.47108208633643023
56604,0.4545344650047052
56605,0.3588146116643307
56606,0.4694150139896532
56607,0.47175290526141417
56608,0.4166153222779684
56609,0.425650487017055
56610,0.48640040612216684
56611,0.5587182932521474
56612,0.3567452350357297
56613,0.3558846059342451
56614,0.5644846552778624
56615,0.45545611513096773
56616,0.43005156377802917
56617,0.38601962818433916
56618,0.3500041555016267
56619,0.4126232600825853
56620,0.34819712490426286
56621,0.495730701248284
56622,0.5109960359711709
56623,0.49942805448690436
56624,0.4251806416414142
56625,0.4028391649046666
56626,0.3374821362240379
56627,0.5242179121805698
56628,0.35578716099756025
56629,0.3381476316759416
56630,0.35339178822299483
56631,0.6026291489305109
56632,0.4685550903733801
56633,0.5123824445040365
56634,0.3445147054315681
56635,0.5049947173292901
56636,0.3437156798492491
56637,0.46407126509100066
56638,0.4479026906343225
56639,0.4438133683598565
56640,0.6256333180022371
56641,0.37638716095821506
56642,0.3536539899376193
56643,
56644,0.4191255920500105
56645,0.5731319304784691
56646,0.4303699441355339
56647,0.6221451663191501
56648,0.559700358661471
56649,0.48324581595396543
56650,0.5271485034141833
56651,0.5192533925039718
56652,0.5103058754354416
56653,0.4676078722604091
56654,0.4003696020005249
56655,0.3873761701944075
56656,0.7458739828640447
56657,
56658,0.427167050937913
56659,0.38247210510722424
56660,0.4759088438612449
56661,0.5135427999363447
56662,0.5084458063085943
56663,
56664,0.45390707806636166
56665,0.5260918918472688
56666,0.5087355492043246
56667,0.4542733281809003
56668,0.5306118512875349
56669,0.5445779186577582
56670,0.3463643185191222
56671,0.39384288192369243
56672,0.5665073141804966
56673,0.39230562927522394
56674,0.49069187754278415
56675,0.4307663402318929
56676,0.42326503469956855
56677,0.27886326228339403
56678,0.36516294830896256
56679,0.39325168087976636
56680,0.30249505368916524
56681,0.5896770839721954
56682,0.38185611527885555
56683,0.4473355865545751
56684,0.5164994289146279
56685,0.46600316096776834
56686,0.4281164234470733
56687,0.4505510373570692
56688,0.4412606836672325
56689,0.3356954198027283
56690,0.5039093580125433
56691,0.6356638605702823
56692,0.4854058908363924
56693,0.42107916448178895
56694,0.42929602085136054
56695,0.5186893046178745
56696,0.47596353316574036
56697,0.4697889714886408
56698,0.38753208143346524
56699,0.5208752851491276
56700,0.4122887124434029
56701,0.5295834388032019
56702,0.5796566414069894
56703,0.46416227517496267
56704,0.4044818386233717
56705,0.5425657573016842
56706,0.4733230553368216
56707,0.4638513420450077
56708,0.4184473373910965
56709,0.39088236623939593
56710,0.4451830804016385
56711,0.7416775953851152
56712,0.5075492748951522
56713,0.40432023730083233
56714,0.5632089021578185
56715,0.3616669308366239
56716,0.47069670227340826
56717,0.5287341981077939
56718,0.6176599287193105
56719,0.4494227333487524
56720,0.36682983195815494
56721,0.4829716958389228
56722,0.48168824306015195
56723,0.500712212161142
56724,0.5476953100551296
56725,0.5999486954710044
56726,0.612094501407005
56727,0.49609759097139333
56728,0.3706470431360593
56729,0.5361431926451597
56730,0.5977188437701428
56731,0.37797132789688853
56732,0.4433068329773743
56733,0.5740950337393816
56734,0.3164879412623326
56735,0.28315582040518
56736,0.4717682436303086
56737,0.5357307859286239
56738,0.4520545780458668
56739,0.36208055419003254
56740,0.6752765203301208
56741,0.4047608656785923
56742,0.5022916352435435
56743,0.5893492058371733
56744,0.3768787884283993
56745,0.40654841345360665
56746,0.5408439295572858
56747,0.6607149769278582
56748,0.45193096495677537
56749,0.4076868578692939
56750,0.3951355460130048
56751,0.5987800183096492
56752,0.46474604092619864
56753,0.3963925624914721
56754,0.41237208804855746
56755,0.4477654426000143
56756,
56757,0.7456042760453988
56758,0.39974466770696665
56759,0.5090276147280387
56760,0.42268382198209903
56761,0.5126243162771442
56762,0.45333222661090206
56763,
56764,0.5529291746259428
56765,0.46785499802158936
56766,0.42575470080467553
56767,0.7459628670255889
56768,0.5293594000736205
56769,0.5102831102234118
56770,0.3866004712745353
56771,0.35738433865501046
56772,
56773,0.5195138398314065
56774,0.3399821585504058
56775,0.43419396428980955
56776,0.3126907400322216
56777,0.46745321164340514
56778,0.34091276069749404
56779,0.30904373587676515
56780,0.5696548706861476
56781,0.43272555410062924
56782,0.4949605621954648
56783,0.4548281834269941
56784,0.6009353707258311
56785,0.4464559096735056
56786,0.7551884591910052
56787,0.4433686614194937
56788,0.5015434230268466
56789,0.44412988361726646
56790,0.35669799517479917
56791,0.5545802466906006
56792,0.4763786840430725
56793,0.6368302562883754
56794,0.3752844417434069
56795,0.7265486860997
56796,0.5316804794640975
56797,0.3124175193505202
56798,0.3933600263866393
56799,0.5524691981154024
56800,0.35066910581243077
56801,0.39543702784350615
56802,0.4842420807955076
56803,0.5647062308889037
56804,0.5266174811246765
56805,0.5347370693800862
56806,0.5902379622753632
56807,0.37540039924313545
56808,0.5071082045121744
56809,0.32299859008930326
56810,0.4917114418556565
56811,0.47948530130878836
56812,0.40894847092728154
56813,
56814,0.412381378888555
56815,0.4899971699306017
56816,0.39196196041398307
56817,0.3816062075786118
56818,0.44258800044938074
56819,0.5126696554956428
56820,0.35625410622549886
56821,0.4749398683203944
56822,0.4195229075355034
56823,0.5195831168184752
56824,0.37076152952298475
56825,0.6056248495517564
56826,0.37964256471974567
56827,0.37673142201798854
56828,0.28927797412170714
56829,0.6008978582043257
56830,0.5070478314515077
56831,0.46024479316150424
56832,0.410272610302093
56833,0.6334431489916329
56834,0.46494353921919923
56835,0.68377656307702
56836,0.5490817227598719
56837,0.64385499154478
56838,0.5501462659150667
56839,0.6452059966376663
56840,0.37184589614888475
56841,0.365727280543485
56842,0.4246741638108415
56843,0.6797226712464403
56844,0.5521147220124271
56845,0.3925210623492093
56846,0.524174405947866
56847,0.521068673401051
56848,0.37483740597786336
56849,0.37594257418258226
56850,0.6186300237515865
56851,0.5225647617808374
56852,0.34002210629983665
56853,0.417928928788873
56854,0.4330831518828308
56855,0.7585593307791582
56856,0.3866678756265973
56857,0.6386871260527247
56858,0.3380987275266209
56859,
56860,0.3636259263606671
56861,0.4610868413065866
56862,0.3012417077723568
56863,0.45513199780193214
56864,0.42706241709505227
56865,0.36545821391361594
56866,0.4280876833413589
56867,0.3694015404745271
56868,
56869,0.3309237485688014
56870,0.5544972232537959
56871,0.39639917500379934
56872,0.549043123178728
56873,
56874,0.39425070465377027
56875,0.45081122277055935
56876,0.40876115070154656
56877,0.327132272139839
56878,0.3568861476224601
56879,0.4029808009782201
56880,0.5940531653501665
56881,0.47166570670187485
56882,0.3794211067218039
56883,0.41810144106606834
56884,0.3511433758786222
56885,0.4568333316642475
56886,0.38878230360771704
56887,0.3137027910911739
56888,0.3998606662708762
56889,0.6951396348779141
56890,0.3671273668270945
56891,0.39813368635699836
56892,0.5171539748262589
56893,0.44656368804409047
56894,0.36464104332194447
56895,0.46185136470504357
56896,0.40591743718238665
56897,0.4536066672622973
56898,0.5513501745391259
56899,0.4575035403905353
56900,0.5219157628243012
56901,0.4776446326947151
56902,0.6911082392442465
56903,0.48101835053854824
56904,0.5304524188967377
56905,0.5217037214960137
56906,0.35259376221460415
56907,0.44764775712308885
56908,
56909,0.41402161378080105
56910,0.5271611543074021
56911,0.3591775056760943
56912,0.4870589546589937
56913,0.3917732265378724
56914,
56915,0.46266439072333526
56916,0.4498222132787065
56917,0.44514551412848363
56918,0.4639690182077658
56919,0.587820149401066
56920,0.41001171198612
56921,
56922,0.36499376897591973
56923,0.3718904954845108
56924,0.4848292069344488
56925,0.45082774977750745
56926,0.44807682496528023
56927,0.561570987246664
56928,0.2723073309956974
56929,0.5501638652586961
56930,0.35762078272823317
56931,0.35326035840704595
56932,0.3363115076316489
56933,0.4000012280546488
56934,0.44341795885312646
56935,0.5069167681845281
56936,0.3979800652812574
56937,0.4438437722110221
56938,0.5413579779266146
56939,0.40773569264394477
56940,0.6531628782803065
56941,0.644885528656662
56942,0.397646881703596
56943,0.4087550225650332
56944,0.6430351796554928
56945,0.4371264394110124
56946,0.34477031882677983
56947,0.6312456137355624
56948,0.3780528276840651
56949,0.3434378858932492
56950,0.5047156911247672
56951,0.31211176707763755
56952,0.49409577492641776
56953,0.5975332711047608
56954,0.36197265852168603
56955,0.70369204275633
56956,0.37979548655477235
56957,0.5369403558407558
56958,0.4625324793901417
56959,0.40874612672510713
56960,0.6022845398203843
56961,0.5112856415546371
56962,0.3922481533154073
56963,0.5163405391460449
56964,0.438123442419614
56965,0.3766453142806574
56966,0.40051692791976534
56967,0.3883187732694402
56968,0.47958413645026166
56969,0.789735873308424
56970,0.37066080697929804
56971,0.5818273277014585
56972,0.45493649569599764
56973,0.41802823069514977
56974,0.46396390903280577
56975,0.2957297281352295
56976,0.6084367368667988
56977,0.4934579171975735
56978,0.4265145974287615
56979,0.5589191574034875
56980,0.3421374789366068
56981,0.5115025690124569
56982,0.2806788134553134
56983,0.5516009053475949
56984,0.5786006855581399
56985,0.5540706884937823
56986,0.29614865994620004
56987,0.3857162299418752
56988,0.4220905411097327
56989,0.47606469557550507
56990,0.32285550197397567
56991,0.4467088407153823
56992,0.36604951812555786
56993,0.36405592737772874
56994,0.48437513000492805
56995,0.3906632542841411
56996,0.465577489649383
56997,0.46160559281121016
56998,0.33202795142793584
56999,0.35093142121291865
57000,0.451652086394597
57001,0.27786364515743933
57002,0.3791025663205441
57003,0.502282815619538
57004,0.5939173718833819
57005,0.3261186318822656
57006,0.40144741695463776
57007,0.47741141194235487
57008,0.3815081710995762
57009,0.4626671173050578
57010,0.5326833701860588
57011,0.36463522415489097
57012,0.39729160075930225
57013,0.32544213710747266
57014,0.7072776907393354
57015,0.4249403874031305
57016,0.534335979293724
57017,
57018,0.39635595593335465
57019,0.4596633383294671
57020,0.3959385572171818
57021,0.5169996469682299
57022,0.4394599574293151
57023,0.3918338932399907
57024,0.46217894978263513
57025,0.7356148765991962
57026,0.2927490673244654
57027,0.4440139309014605
57028,0.33341054872581133
57029,0.4481181379454438
57030,0.4552283558280629
57031,0.5085169193389714
57032,0.4509883804419879
57033,0.39376362461714837
57034,0.3347782137499623
57035,0.513324123075913
57036,0.48134627592118734
57037,0.43935251562394834
57038,0.44795814769769987
57039,0.6040206788753787
57040,0.3347385749472872
57041,0.5286908446007614
57042,0.528412407614841
57043,0.3662114717617109
57044,0.43085490400021564
57045,0.43565143881864643
57046,0.46913048448046185
57047,0.4339983078123702
57048,0.5824391334124698
57049,0.43678340696573187
57050,0.5302471878131362
57051,0.427284555482276
57052,0.4557640370142729
57053,0.6875390816114564
57054,0.35384883002994943
57055,0.4556166198749939
57056,0.77361412982382
57057,0.42937100097052683
57058,0.6731868418125951
57059,0.6358598095315988
57060,0.3640866364857278
57061,0.41285697619171846
57062,0.5301519926201894
57063,0.4815100815582932
57064,0.54563953000927
57065,0.4325781943995154
57066,0.575296190325605
57067,0.49384054387010207
57068,0.4722913941985897
57069,
57070,0.4697661724720839
57071,0.704019764275976
57072,0.5588398728439709
57073,0.379349688138653
57074,0.40725403138614824
57075,0.3547500200522469
57076,0.5359201693455037
57077,0.4583817271367158
57078,0.4012795366854927
57079,0.5533906383960673
57080,0.5229466586101874
57081,0.45922298791625915
57082,0.5214353636139247
57083,0.5543714530019562
57084,0.40509802966620795
57085,0.40245222738362346
57086,0.5727699121764759
57087,0.34178895055116054
57088,0.4940804264000301
57089,0.42610110683322194
57090,0.6890147992408123
57091,0.5651855839804036
57092,0.3965855838319484
57093,0.38660840505806426
57094,0.29797322556525324
57095,0.570937376015777
57096,0.36785866047783833
57097,0.2936200192505519
57098,0.42552688509346603
57099,0.29605144496460833
57100,0.3865943654082059
57101,0.37832371151080724
57102,0.37033069123676055
57103,0.40919166691034625
57104,0.6214395590514207
57105,0.39899816819336775
57106,
57107,0.43410128321544045
57108,0.4971024467235833
57109,0.428333768117424
57110,0.5625141951784277
57111,0.38779157029297007
57112,
57113,0.28602043691487083
57114,0.4928199414799673
57115,0.5524848779756051
57116,0.40927576373409463
57117,0.3991916895118569
57118,0.33610182195614874
57119,0.5303706386801941
57120,0.4780235831618005
57121,0.42720322550009027
57122,0.5700208535021513
57123,0.40983796437913617
57124,0.4666385210813993
57125,0.34584406655443745
57126,0.6027698080116102
57127,0.532732767152866
57128,0.5382175781830123
57129,0.5027704122767547
57130,0.6001729583206022
57131,0.5548685578764876
57132,0.4446733257348171
57133,0.51156433041775
57134,0.35638575627929686
57135,0.4443438374951609
57136,0.3398335319362566
57137,0.38591868951246927
57138,0.4220060480112831
57139,0.36682527017598227
57140,0.5154320943883224
57141,0.5747886900676493
57142,0.35817849118895945
57143,0.4717855363638366
57144,0.4552269325150003
57145,0.3268510296067287
57146,0.4574807988884704
57147,0.4374652955003694
57148,0.35864974893194884
57149,
57150,0.41831205255291454
57151,0.5180144771534128
57152,0.3001396152153785
57153,0.6500268990761772
57154,0.4660159916167299
57155,
57156,0.39768784196918117
57157,0.5745523374355792
57158,0.47051084551562855
57159,0.7152452951752187
57160,0.2716942857584566
57161,0.4479757284381463
57162,0.4112409667690694
57163,0.5526215560348083
57164,0.5231417516486513
57165,0.5526063792003134
57166,0.5016526075271398
57167,0.5632841717469009
57168,0.39946524298774944
57169,0.4626451024485745
57170,0.29201792864127324
57171,0.4033283780379943
57172,0.40536236294716926
57173,0.3293791036537386
57174,0.724644833598193
57175,0.4608577409508385
57176,0.5741418316604778
57177,0.6030516076467187
57178,0.4002778035891134
57179,0.5618927449447716
57180,0.41899955059049876
57181,0.46580402184233377
57182,0.49107048270794357
57183,0.5973295315764104
57184,0.3120042779921987
57185,0.34205764648868786
57186,0.5336043745525869
57187,0.5397228291638333
57188,0.43590115805524543
57189,0.4116671918495163
57190,0.5038559113351857
57191,0.6540452693437829
57192,0.47693278883328183
57193,0.5620487997622703
57194,0.35193000899520643
57195,
57196,0.4306696376532429
57197,0.3958502743620078
57198,0.3937174990398247
57199,0.5763039704898847
57200,0.566649719450238
57201,0.5337063475765582
57202,0.5417740416497038
57203,0.6624084991496336
57204,
57205,0.4388898474826149
57206,0.47418405199272895
57207,0.33617553995940685
57208,0.42687903254774484
57209,0.40356552427675463
57210,0.40852558804980493
57211,0.3741904550163765
57212,0.4659046397658346
57213,0.4039936639940928
57214,0.517756401186917
57215,0.4152929865343271
57216,0.39822923139400623
57217,0.4500314300008825
57218,0.5973072828126452
57219,0.6060356517485087
57220,0.5462461297261496
57221,
57222,0.6453781626212539
57223,0.4119617739887667
57224,0.5137451610346186
57225,0.5122432190478348
57226,0.5919193923104016
57227,0.5377787346171239
57228,0.6798757238912491
57229,0.5097035247672738
57230,0.4757846325187151
57231,0.47826328679940155
57232,0.3736549438380702
57233,0.6457070729893716
57234,0.48364097921684973
57235,0.5250486444408622
57236,0.40697453062251265
57237,0.4179012639782974
57238,0.566538490169315
57239,0.3565388154604092
57240,0.42008349888471586
57241,0.3450613777149673
57242,0.4504859844828666
57243,0.6325938931055863
57244,0.5421628901474369
57245,0.47959928138941144
57246,0.46368972468807024
57247,0.43638859096909016
57248,0.5639291846029638
57249,0.675286380188671
57250,0.4175653067388585
57251,0.5857128123136921
57252,0.5040447357945955
57253,0.46716159762038556
57254,0.7349531052566454
57255,0.5441187034112911
57256,0.5298183809291388
57257,0.43777081709341564
57258,0.5678051532590279
57259,0.5531118955669188
57260,0.37871026825029663
57261,0.4987859110114764
57262,0.3485112109517868
57263,0.35753202458310535
57264,0.3561922875896609
57265,0.32155514544724373
57266,0.5526710662378215
57267,0.547004693044498
57268,0.5342172427036909
57269,0.4699788149717009
57270,0.4042746694144341
57271,
57272,0.35476434220779407
57273,0.46258908317453834
57274,0.5515591533227122
57275,0.687523436318348
57276,0.5684904532355923
57277,0.39715852980262867
57278,0.3749568324122541
57279,0.4380776764328584
57280,0.44470007244658843
57281,0.4734753216909485
57282,0.4478219520411081
57283,0.6166937575732534
57284,0.3736589706189366
57285,0.4727642879525179
57286,0.3831095627899604
57287,0.6395784276557595
57288,0.3795606758857715
57289,0.513711265648821
57290,0.7467645707867777
57291,0.49866079754471965
57292,0.318601258694058
57293,0.3525856859437421
57294,0.27576144897997595
57295,0.5325618438401932
57296,0.49082998977877906
57297,0.4179741342917069
57298,0.45047680163742704
57299,0.5412648210165639
57300,0.5431174306635099
57301,0.30768617021047134
57302,0.7338085794281505
57303,0.511396673937718
57304,0.464126070881759
57305,0.38998005962170246
57306,0.45795050385701924
57307,0.2970541327933517
57308,0.5392503688995722
57309,0.5431302074886462
57310,0.5406431790922367
57311,0.4307109625521038
57312,0.438730418148415
57313,0.4202391780965217
57314,0.3906882125853733
57315,0.5727246791266458
57316,0.5444551817491238
57317,0.43933254391811655
57318,0.5983972221098555
57319,0.3835625612817882
57320,0.5331845739194545
57321,0.4780928668563059
57322,0.5344321709943827
57323,0.5207316816916165
57324,0.3934193617412615
57325,0.4327435271246965
57326,0.48209621463861435
57327,0.35758683340443265
57328,0.4683241264842878
57329,0.46651865267404596
57330,0.5260775229149892
57331,0.4340826943909617
57332,0.442604070318577
57333,0.5337774698860465
57334,0.4011979408641744
57335,0.39114721571250816
57336,0.45275572790412866
57337,0.5779432682806916
57338,0.692418870510715
57339,0.39495749760528515
57340,0.3491402331662801
57341,0.47535219337994583
57342,0.3888999772773972
57343,0.41390269237520017
57344,0.7950828708720407
57345,0.5422262799122269
57346,0.45592553188297347
57347,0.3587909700560129
57348,
57349,0.4311419012704557
57350,0.46932494625811133
57351,0.3368225286089815
57352,0.3668295110366268
57353,0.3406850534789482
57354,0.427035503250721
57355,0.481419867403305
57356,0.39127735492534377
57357,0.4405059498417748
57358,0.5014626025840699
57359,0.31394330894598144
57360,0.413709659863239
57361,0.4931415754112792
57362,0.430465211921548
57363,0.5985830790669859
57364,0.4309169077526884
57365,0.4523344745258227
57366,0.7007852323813416
57367,0.7131809625681874
57368,0.4024902465639844
57369,0.40889058327300626
57370,0.5062377017472655
57371,0.40805782264404833
57372,0.4572667405235455
57373,0.3200883225915275
57374,0.4144225461074572
57375,0.5247618918868904
57376,0.2975126965107497
57377,0.3234147022813577
57378,0.512882431955837
57379,
57380,0.5871761838399187
57381,0.49780125800971564
57382,0.3456756561062735
57383,0.37011764155216526
57384,0.3689733330291715
57385,0.3927612947179504
57386,0.3536604112786742
57387,0.513479708935235
57388,0.7081373836407922
57389,0.4641176902504535
57390,0.31958578673211857
57391,0.7694626471073035
57392,0.6144547021537845
57393,0.4753607540127877
57394,0.46297043279384753
57395,0.4050837184905736
57396,0.5647437164798582
57397,
57398,0.48880373288292767
57399,0.3814919066752852
57400,0.3887376714425683
57401,0.3842463296834738
57402,0.39729397363487473
57403,0.5937739626561596
57404,0.628695349675966
57405,0.4382882246823093
57406,0.5799280522905276
57407,0.5024774932592491
57408,0.59631029038629
57409,0.5048763795418978
57410,0.4042515282426487
57411,0.38456262472615194
57412,0.44287026840128335
57413,0.43128494649177623
57414,0.4776942310867672
57415,0.40486891964753235
57416,0.5281213345194875
57417,0.49265515540568783
57418,0.515964952315935
57419,0.5426237429455993
57420,0.6302039971449555
57421,0.5669598232856589
57422,0.3705217146186122
57423,0.46358290116274975
57424,0.42036948799053536
57425,0.6699550990865148
57426,0.49163773342347694
57427,0.3570526838499568
57428,0.3853943283866631
57429,0.5120701293450267
57430,0.49471569026182566
57431,0.5191151275307297
57432,0.44183281435191474
57433,0.5572208476534339
57434,0.3889525041536191
57435,0.48437626026704755
57436,0.5490838961225346
57437,0.3827008890675883
57438,0.5146807807268325
57439,0.5606506303712573
57440,0.4410249571573382
57441,0.6324281265015868
57442,0.5833524347168284
57443,0.5135175568667447
57444,0.4592103952051515
57445,0.4374653577235741
57446,0.4141931987812008
57447,0.3835080297023729
57448,0.3238629341334651
57449,0.480454302913079
57450,0.41544977855101906
57451,0.38122122177252743
57452,0.600361395019537
57453,0.544672801801403
57454,0.46083498063340494
57455,0.46406323158626545
57456,0.466567828620961
57457,0.4479175916499258
57458,0.426131308076788
57459,0.6677372701172566
57460,0.5017284511926615
57461,0.5002294479411449
57462,0.6925077699051307
57463,
57464,0.5379012720509873
57465,0.4376973787706149
57466,0.4251654239533525
57467,0.3746025324683688
57468,0.48520338545303127
57469,0.6309959389369195
57470,0.4405967826665721
57471,0.7555320564299328
57472,0.3840758923143465
57473,0.6318436248047865
57474,0.38797713810674855
57475,0.3487305971242221
57476,0.6680895396786556
57477,0.45636898656711844
57478,0.43795609195229096
57479,0.47343937766264055
57480,0.4719816251730851
57481,0.4700897146481447
57482,0.5134878327592468
57483,0.5247269427903435
57484,0.4928492880912592
57485,0.5179086662026735
57486,0.47079002496052597
57487,0.7377629372249487
57488,0.5934800273875261
57489,0.38101430286308235
57490,0.37290503878050135
57491,0.7053304278032448
57492,0.47636081443123246
57493,0.5411348683999724
57494,0.513492130840569
57495,0.5445695983212454
57496,0.4650511603320017
57497,
57498,0.42589789633173086
57499,0.4067052301629019
57500,
57501,0.26635748027744255
57502,0.4280608409798708
57503,0.40543628185503267
57504,0.42000535026017544
57505,0.6423311709467254
57506,0.39303570224842044
57507,0.4678297298029323
57508,0.5817761497180505
57509,0.6032910646877684
57510,0.42959645862100615
57511,0.6756574299649815
57512,0.3238958342123923
57513,0.3900311869891919
57514,0.3550254793416836
57515,0.40155443030469284
57516,0.5099666132412287
57517,0.41349307461821794
57518,0.4802996758199081
57519,0.522486250657286
57520,0.3673961163008386
57521,0.44273962222498564
57522,0.5433118116682608
57523,0.37955222065515576
57524,0.4329732438562766
57525,0.49849938155956125
57526,0.4237323197567161
57527,0.6298146737840905
57528,0.36812082148567915
57529,0.3865876476628107
57530,0.44231632931722376
57531,0.4962709080468444
57532,0.4942655699223025
57533,0.4491874455741472
57534,0.5855534569524917
57535,0.4923437371049543
57536,0.5288283387225567
57537,0.4377316460601711
57538,0.6015755395468283
57539,
57540,0.5089381667040644
57541,0.6570975042838204
57542,0.43472968645504756
57543,0.621492822184864
57544,0.4525679280336212
57545,0.3789153613322138
57546,0.45619012880331494
57547,0.44004950607092524
57548,0.5921364434553417
57549,0.6820437271966543
57550,0.46220505536269746
57551,0.5770074110550656
57552,0.46358218298755005
57553,0.45605315101893645
57554,0.3612537458450799
57555,0.6030988053429204
57556,0.4767325313558014
57557,0.3369824284956103
57558,0.2926007695220551
57559,0.37452077818036883
57560,0.3766106939817463
57561,0.578112917412589
57562,0.4269084973301357
57563,0.5082874794054575
57564,0.4644177016309019
57565,0.4406776565401923
57566,0.42155599935119864
57567,0.4795951736166703
57568,0.5270928312022353
57569,0.5557904075881922
57570,0.5620902924617021
57571,0.3346682311503757
57572,0.3406639005501281
57573,0.564362923915907
57574,0.3861512476497693
57575,0.7045223757675169
57576,0.5543886558987837
57577,0.4236988799729932
57578,
57579,0.6565356714619208
57580,0.3597819364810938
57581,0.34677948375587425
57582,0.5290325911777163
57583,0.36655547883705214
57584,0.491489160340566
57585,0.5244596474513998
57586,0.4075206826263872
57587,0.4049985169604313
57588,0.37469778396620657
57589,0.5246685349554479
57590,0.6809219457128499
57591,0.5202674799454294
